true,pred,abs_error,os
39,28,11,39
39,46,7,39
39,30,9,39
39,38,1,39
39,12,27,39
39,54,15,39
39,50,11,39
39,31,8,39
39,2,37,39
39,42,3,39
39,32,7,39
39,40,1,39
39,26,13,39
39,56,17,39
39,39,0,39
39,4,35,39
39,54,15,39
39,27,12,39
39,30,9,39
39,8,31,39
39,13,26,39
39,46,7,39
39,30,9,39
39,29,10,39
39,55,16,39
39,36,3,39
39,24,15,39
39,29,10,39
39,56,17,39
39,28,11,39
39,27,12,39
39,58,19,39
34,55,21,34
34,29,5,34
34,38,4,34
34,63,29,34
34,53,19,34
34,38,4,34
34,38,4,34
34,30,4,34
34,28,6,34
34,36,2,34
34,56,22,34
34,47,13,34
34,53,19,34
34,31,3,34
34,32,2,34
34,67,33,34
34,39,5,34
34,68,34,34
34,57,23,34
34,26,8,34
34,60,26,34
34,40,6,34
34,60,26,34
34,61,27,34
34,39,5,34
34,39,5,34
34,54,20,34
34,31,3,34
34,20,14,34
34,38,4,34
34,41,7,34
34,43,9,34
34,18,16,34
34,64,30,34
34,37,3,34
34,38,4,34
34,40,6,34
34,35,1,34
34,68,34,34
34,33,1,34
34,37,3,34
34,56,22,34
34,41,7,34
34,64,30,34
34,29,5,34
34,56,22,34
34,58,24,34
34,33,1,34
34,31,3,34
34,60,26,34
34,61,27,34
34,39,5,34
34,29,5,34
34,45,11,34
34,67,33,34
34,47,13,34
34,61,27,34
34,68,34,34
34,39,5,34
34,34,0,34
34,41,7,34
34,82,48,34
34,52,18,34
34,40,6,34
34,56,22,34
34,51,17,34
34,41,7,34
34,41,7,34
34,52,18,34
34,42,8,34
34,62,28,34
43,83,40,43
43,56,13,43
43,63,20,43
43,89,46,43
43,65,22,43
43,96,53,43
43,37,6,43
43,40,3,43
43,65,22,43
43,97,54,43
43,46,3,43
43,60,17,43
43,61,18,43
43,68,25,43
43,38,5,43
43,55,12,43
43,57,14,43
43,70,27,43
43,50,7,43
43,39,4,43
43,71,28,43
43,61,18,43
43,54,11,43
43,45,2,43
43,70,27,43
43,56,13,43
43,69,26,43
43,56,13,43
43,48,5,43
43,59,16,43
43,91,48,43
43,45,2,43
43,57,14,43
43,51,8,43
30,48,18,30
30,28,2,30
30,19,11,30
30,18,12,30
30,28,2,30
30,41,11,30
30,12,18,30
30,35,5,30
30,51,21,30
30,15,15,30
30,33,3,30
30,13,17,30
30,30,0,30
30,12,18,30
30,20,10,30
30,42,12,30
30,32,2,30
30,29,1,30
30,29,1,30
30,49,19,30
30,37,7,30
30,23,7,30
30,33,3,30
30,10,20,30
30,47,17,30
30,27,3,30
30,31,1,30
30,17,13,30
30,34,4,30
30,24,6,30
30,44,14,30
30,30,0,30
30,29,1,30
30,21,9,30
30,28,2,30
30,21,9,30
30,27,3,30
30,31,1,30
30,9,21,30
30,39,9,30
30,45,15,30
30,24,6,30
30,27,3,30
30,33,3,30
30,41,11,30
30,9,21,30
30,14,16,30
30,21,9,30
30,27,3,30
30,27,3,30
30,37,7,30
30,16,14,30
30,29,1,30
30,35,5,30
30,33,3,30
30,12,18,30
30,40,10,30
30,28,2,30
30,29,1,30
30,40,10,30
30,17,13,30
30,10,20,30
30,37,7,30
30,29,1,30
30,36,6,30
30,11,19,30
30,39,9,30
30,10,20,30
30,17,13,30
30,9,21,30
30,21,9,30
30,32,2,30
21,39,18,21
21,92,71,21
21,33,12,21
21,15,6,21
21,6,15,21
21,18,3,21
21,-20,41,21
21,79,58,21
21,45,24,21
21,81,60,21
21,5,16,21
21,-3,24,21
21,37,16,21
21,15,6,21
21,-3,24,21
21,1,20,21
21,0,21,21
21,16,5,21
21,33,12,21
21,4,17,21
21,18,3,21
21,0,21,21
21,40,19,21
21,78,57,21
21,32,11,21
21,15,6,21
21,-12,33,21
21,31,10,21
21,-3,24,21
21,5,16,21
21,43,22,21
21,9,12,21
21,41,20,21
21,46,25,21
21,0,21,21
21,84,63,21
21,84,63,21
21,-4,25,21
21,28,7,21
21,91,70,21
21,4,17,21
21,40,19,21
21,33,12,21
21,83,62,21
21,33,12,21
21,33,12,21
21,94,73,21
21,36,15,21
21,-12,33,21
21,18,3,21
21,6,15,21
21,92,71,21
21,-23,44,21
75,64,11,75
75,42,33,75
75,71,4,75
75,57,18,75
75,44,31,75
75,60,15,75
75,66,9,75
75,71,4,75
75,42,33,75
75,86,11,75
75,40,35,75
75,73,2,75
75,64,11,75
75,69,6,75
75,72,3,75
75,39,36,75
75,73,2,75
75,72,3,75
75,65,10,75
75,69,6,75
75,73,2,75
75,67,8,75
75,67,8,75
75,69,6,75
75,38,37,75
75,69,6,75
75,62,13,75
75,68,7,75
75,60,15,75
75,66,9,75
75,48,27,75
75,59,16,75
75,52,23,75
75,60,15,75
53,92,39,53
53,91,38,53
53,70,17,53
53,86,33,53
53,68,15,53
53,80,27,53
53,78,25,53
53,70,17,53
53,79,26,53
53,92,39,53
53,78,25,53
53,69,16,53
53,87,34,53
53,87,34,53
53,79,26,53
53,69,16,53
53,91,38,53
53,85,32,53
