true,pred,abs_error,os
30,44,14,30
30,43,13,30
30,51,21,30
30,50,20,30
30,38,8,30
30,47,17,30
30,43,13,30
30,50,20,30
30,41,11,30
30,44,14,30
30,55,25,30
30,36,6,30
30,30,0,30
30,31,1,30
30,51,21,30
30,45,15,30
30,43,13,30
30,32,2,30
30,42,12,30
30,38,8,30
30,34,4,30
30,19,11,30
30,34,4,30
30,38,8,30
30,56,26,30
30,48,18,30
66,67,1,66
66,51,15,66
66,50,16,66
66,54,12,66
66,52,14,66
66,75,9,66
66,40,26,66
66,55,11,66
66,50,16,66
66,65,1,66
66,55,11,66
66,60,6,66
66,55,11,66
66,46,20,66
66,42,24,66
66,59,7,66
66,64,2,66
66,37,29,66
66,60,6,66
66,35,31,66
66,36,30,66
66,49,17,66
66,58,8,66
66,44,22,66
66,39,27,66
66,55,11,66
66,58,8,66
66,53,13,66
66,40,26,66
66,56,10,66
66,67,1,66
66,42,24,66
66,60,6,66
66,44,22,66
66,38,28,66
66,64,2,66
66,55,11,66
66,60,6,66
66,84,18,66
66,52,14,66
66,57,9,66
66,35,31,66
66,43,23,66
66,72,6,66
66,55,11,66
66,26,40,66
66,62,4,66
66,47,19,66
66,46,20,66
66,36,30,66
66,57,9,66
66,58,8,66
66,65,1,66
66,72,6,66
66,48,18,66
66,34,32,66
66,54,12,66
66,87,21,66
66,54,12,66
66,63,3,66
66,55,11,66
66,58,8,66
66,50,16,66
66,91,25,66
66,60,6,66
66,53,13,66
66,42,24,66
66,48,18,66
66,40,26,66
66,54,12,66
66,44,22,66
66,54,12,66
66,55,11,66
66,51,15,66
66,36,30,66
66,50,16,66
66,54,12,66
66,56,10,66
66,45,21,66
66,43,23,66
66,26,40,66
66,49,17,66
66,55,11,66
66,74,8,66
66,57,9,66
66,61,5,66
66,58,8,66
66,51,15,66
66,28,38,66
66,56,10,66
66,91,25,66
66,48,18,66
66,54,12,66
66,51,15,66
66,36,30,66
66,44,22,66
66,65,1,66
66,52,14,66
66,45,21,66
66,56,10,66
66,53,13,66
66,61,5,66
66,64,2,66
66,51,15,66
66,42,24,66
66,19,47,66
66,60,6,66
66,59,7,66
66,25,41,66
66,45,21,66
66,60,6,66
66,45,21,66
66,43,23,66
66,59,7,66
31,-12,43,31
31,44,13,31
31,38,7,31
31,40,9,31
31,41,10,31
31,51,20,31
31,25,6,31
31,24,7,31
31,28,3,31
31,34,3,31
31,39,8,31
31,53,22,31
31,50,19,31
31,49,18,31
31,46,15,31
31,40,9,31
31,44,13,31
31,40,9,31
31,50,19,31
31,24,7,31
31,29,2,31
31,22,9,31
31,49,18,31
31,39,8,31
31,-16,47,31
31,43,12,31
31,33,2,31
31,34,3,31
31,49,18,31
31,30,1,31
31,46,15,31
31,42,11,31
31,18,13,31
31,40,9,31
31,-17,48,31
31,41,10,31
31,43,12,31
31,37,6,31
31,39,8,31
31,38,7,31
31,28,3,31
31,41,10,31
31,22,9,31
56,69,13,56
56,49,7,56
56,47,9,56
56,54,2,56
56,48,8,56
56,67,11,56
56,59,3,56
56,52,4,56
56,35,21,56
56,77,21,56
56,52,4,56
56,66,10,56
56,66,10,56
56,50,6,56
56,91,35,56
56,58,2,56
56,57,1,56
56,42,14,56
56,57,1,56
56,36,20,56
56,71,15,56
56,71,15,56
56,34,22,56
56,74,18,56
56,56,0,56
56,54,2,56
56,89,33,56
56,50,6,56
56,42,14,56
56,38,18,56
56,44,12,56
56,53,3,56
56,54,2,56
56,51,5,56
56,60,4,56
56,34,22,56
56,54,2,56
56,59,3,56
56,65,9,56
56,48,8,56
56,50,6,56
56,40,16,56
56,60,4,56
56,55,1,56
56,87,31,56
56,34,22,56
56,55,1,56
56,73,17,56
56,43,13,56
56,60,4,56
56,71,15,56
56,68,12,56
56,50,6,56
56,42,14,56
56,57,1,56
56,41,15,56
56,45,11,56
56,76,20,56
56,64,8,56
56,66,10,56
56,59,3,56
56,46,10,56
56,32,24,56
21,11,10,21
21,19,2,21
21,-11,32,21
21,37,16,21
21,41,20,21
21,27,6,21
21,-35,56,21
21,31,10,21
21,47,26,21
21,29,8,21
21,37,16,21
21,47,26,21
21,4,17,21
21,42,21,21
21,30,9,21
21,1,20,21
21,30,9,21
21,37,16,21
21,49,28,21
21,30,9,21
21,12,9,21
21,29,8,21
21,6,15,21
21,-11,32,21
21,29,8,21
21,26,5,21
21,27,6,21
21,41,20,21
21,35,14,21
21,29,8,21
21,26,5,21
21,22,1,21
21,18,3,21
21,8,13,21
21,42,21,21
21,19,2,21
21,16,5,21
21,44,23,21
21,-8,29,21
21,13,8,21
21,9,12,21
21,35,14,21
21,49,28,21
21,27,6,21
21,34,13,21
55,53,2,55
55,11,44,55
55,39,16,55
55,32,23,55
55,9,46,55
55,53,2,55
55,69,14,55
55,65,10,55
55,61,6,55
55,25,30,55
55,45,10,55
55,45,10,55
55,50,5,55
55,-55,110,55
55,70,15,55
55,44,11,55
55,62,7,55
55,48,7,55
55,42,13,55
55,72,17,55
55,48,7,55
55,23,32,55
55,-37,92,55
55,25,30,55
55,55,0,55
55,-62,117,55
55,69,14,55
55,23,32,55
55,44,11,55
55,36,19,55
55,56,1,55
55,24,31,55
55,50,5,55
55,6,49,55
55,40,15,55
55,42,13,55
55,15,40,55
55,37,18,55
55,52,3,55
55,44,11,55
55,45,10,55
55,55,0,55
55,45,10,55
55,42,13,55
55,48,7,55
55,47,8,55
55,41,14,55
55,56,1,55
55,19,36,55
55,41,14,55
55,51,4,55
55,59,4,55
55,37,18,55
55,-42,97,55
55,-64,119,55
55,53,2,55
9,-7,16,9
9,12,3,9
9,33,24,9
9,-7,16,9
9,-2,11,9
9,57,48,9
9,7,2,9
9,10,1,9
9,49,40,9
9,20,11,9
9,0,9,9
9,-6,15,9
9,10,1,9
9,-38,47,9
9,42,33,9
9,52,43,9
9,46,37,9
9,35,26,9
9,28,19,9
9,-34,43,9
9,6,3,9
9,19,10,9
9,33,24,9
9,51,42,9
9,18,9,9
9,1,8,9
9,-17,26,9
9,32,23,9
9,49,40,9
9,33,24,9
9,39,30,9
9,24,15,9
9,-7,16,9
9,51,42,9
9,17,8,9
9,-11,20,9
48,56,8,48
48,35,13,48
48,21,27,48
48,65,17,48
48,35,13,48
48,68,20,48
48,25,23,48
48,32,16,48
48,-24,72,48
48,37,11,48
48,-24,72,48
48,33,15,48
48,44,4,48
48,61,13,48
48,65,17,48
48,68,20,48
48,22,26,48
48,22,26,48
48,29,19,48
79,51,28,79
79,46,33,79
79,95,16,79
79,49,30,79
79,59,20,79
79,46,33,79
79,47,32,79
79,63,16,79
79,50,29,79
79,57,22,79
79,44,35,79
79,53,26,79
79,49,30,79
79,57,22,79
79,43,36,79
79,51,28,79
79,54,25,79
79,54,25,79
79,47,32,79
79,62,17,79
79,51,28,79
79,57,22,79
79,39,40,79
79,40,39,79
79,49,30,79
79,53,26,79
79,52,27,79
79,88,9,79
79,42,37,79
79,46,33,79
79,56,23,79
79,53,26,79
79,49,30,79
79,48,31,79
79,73,6,79
79,51,28,79
79,65,14,79
79,51,28,79
79,50,29,79
79,77,2,79
79,53,26,79
79,54,25,79
79,51,28,79
79,54,25,79
79,65,14,79
79,48,31,79
79,45,34,79
79,49,30,79
79,42,37,79
79,56,23,79
79,42,37,79
79,56,23,79
79,75,4,79
79,46,33,79
79,59,20,79
79,59,20,79
79,60,19,79
79,38,41,79
79,63,16,79
79,53,26,79
79,54,25,79
79,72,7,79
79,52,27,79
24,-24,48,24
24,4,20,24
24,-30,54,24
24,10,14,24
24,-32,56,24
24,-36,60,24
24,-27,51,24
82,66,16,82
82,43,39,82
82,79,3,82
82,76,6,82
82,79,3,82
82,61,21,82
82,64,18,82
82,59,23,82
82,42,40,82
82,63,19,82
82,65,17,82
82,60,22,82
82,66,16,82
82,64,18,82
82,74,8,82
82,40,42,82
82,62,20,82
82,57,25,82
82,66,16,82
