true,pred,abs_error,os
69,77,8,69
69,63,6,69
69,62,7,69
69,61,8,69
69,62,7,69
69,63,6,69
69,55,14,69
69,54,15,69
69,54,15,69
69,60,9,69
69,30,39,69
69,53,16,69
69,64,5,69
69,55,14,69
69,56,13,69
69,51,18,69
69,35,34,69
69,55,14,69
69,64,5,69
69,55,14,69
69,62,7,69
69,39,30,69
69,64,5,69
69,59,10,69
69,61,8,69
69,54,15,69
69,59,10,69
69,48,21,69
69,51,18,69
69,63,6,69
69,55,14,69
69,32,37,69
69,63,6,69
69,54,15,69
69,40,29,69
69,53,16,69
69,65,4,69
69,56,13,69
69,56,13,69
69,62,7,69
69,62,7,69
69,58,11,69
69,44,25,69
69,53,16,69
69,54,15,69
69,55,14,69
69,55,14,69
69,50,19,69
46,40,6,46
46,46,0,46
46,30,16,46
46,30,16,46
46,43,3,46
46,47,1,46
46,27,19,46
46,45,1,46
46,39,7,46
46,46,0,46
46,43,3,46
46,29,17,46
46,39,7,46
46,37,9,46
46,39,7,46
46,38,8,46
46,46,0,46
46,37,9,46
46,40,6,46
46,43,3,46
46,40,6,46
46,32,14,46
46,36,10,46
46,46,0,46
46,43,3,46
46,42,4,46
46,49,3,46
46,34,12,46
46,47,1,46
46,32,14,46
46,44,2,46
46,48,2,46
46,45,1,46
46,48,2,46
46,38,8,46
46,23,23,46
46,39,7,46
46,50,4,46
46,26,20,46
46,44,2,46
46,26,20,46
46,42,4,46
46,40,6,46
46,30,16,46
46,39,7,46
46,32,14,46
46,39,7,46
46,47,1,46
46,31,15,46
46,46,0,46
46,42,4,46
46,40,6,46
48,11,37,48
48,24,24,48
48,26,22,48
48,34,14,48
48,36,12,48
48,35,13,48
48,11,37,48
48,53,5,48
48,7,41,48
48,39,9,48
48,30,18,48
48,37,11,48
48,10,38,48
48,46,2,48
48,38,10,48
48,47,1,48
48,60,12,48
48,11,37,48
48,40,8,48
48,44,4,48
48,47,1,48
48,42,6,48
48,39,9,48
48,26,22,48
48,45,3,48
48,40,8,48
48,42,6,48
48,59,11,48
48,37,11,48
48,44,4,48
48,47,1,48
48,38,10,48
48,26,22,48
48,9,39,48
48,10,38,48
48,34,14,48
31,35,4,31
31,39,8,31
31,37,6,31
31,18,13,31
31,32,1,31
31,45,14,31
31,33,2,31
31,33,2,31
31,35,4,31
31,45,14,31
31,29,2,31
31,36,5,31
31,45,14,31
31,34,3,31
31,38,7,31
31,18,13,31
31,45,14,31
31,34,3,31
31,25,6,31
31,32,1,31
31,19,12,31
31,35,4,31
31,37,6,31
31,20,11,31
31,17,14,31
31,29,2,31
31,27,4,31
31,44,13,31
31,28,3,31
31,17,14,31
31,34,3,31
31,45,14,31
31,34,3,31
31,32,1,31
12,22,10,12
12,15,3,12
12,26,14,12
12,19,7,12
12,27,15,12
12,0,12,12
12,24,12,12
12,-1,13,12
12,24,12,12
12,33,21,12
12,23,11,12
12,2,10,12
12,13,1,12
12,11,1,12
12,33,21,12
12,6,6,12
12,23,11,12
53,41,12,53
53,28,25,53
53,40,13,53
53,34,19,53
53,86,33,53
53,29,24,53
53,34,19,53
53,40,13,53
53,120,67,53
53,41,12,53
53,38,15,53
53,35,18,53
53,40,13,53
53,41,12,53
53,39,14,53
53,86,33,53
53,40,13,53
18,25,7,18
18,28,10,18
18,38,20,18
18,28,10,18
18,42,24,18
18,26,8,18
18,43,25,18
18,29,11,18
18,19,1,18
18,22,4,18
18,21,3,18
18,19,1,18
18,25,7,18
18,28,10,18
18,41,23,18
18,36,18,18
18,33,15,18
18,28,10,18
18,16,2,18
18,27,9,18
18,25,7,18
18,27,9,18
18,29,11,18
18,28,10,18
18,33,15,18
18,20,2,18
18,30,12,18
18,32,14,18
18,29,11,18
18,28,10,18
18,19,1,18
18,42,24,18
18,28,10,18
18,17,1,18
18,23,5,18
84,64,20,84
84,61,23,84
84,67,17,84
84,50,34,84
84,76,8,84
84,72,12,84
84,54,30,84
84,59,25,84
84,69,15,84
84,56,28,84
84,44,40,84
84,79,5,84
84,62,22,84
84,83,1,84
84,49,35,84
84,67,17,84
84,73,11,84
84,62,22,84
84,65,19,84
84,41,43,84
84,64,20,84
84,66,18,84
84,63,21,84
84,62,22,84
84,50,34,84
84,68,16,84
84,84,0,84
84,79,5,84
84,59,25,84
84,52,32,84
84,84,0,84
84,58,26,84
84,72,12,84
84,63,21,84
84,56,28,84
84,48,36,84
84,63,21,84
84,55,29,84
84,62,22,84
84,53,31,84
84,73,11,84
84,63,21,84
84,65,19,84
84,42,42,84
84,74,10,84
84,65,19,84
84,69,15,84
84,65,19,84
84,60,24,84
84,46,38,84
84,84,0,84
84,75,9,84
84,57,27,84
82,71,11,82
82,72,10,82
82,71,11,82
82,72,10,82
82,78,4,82
82,73,9,82
82,83,1,82
82,77,5,82
82,82,0,82
82,81,1,82
82,66,16,82
82,72,10,82
82,74,8,82
82,73,9,82
82,74,8,82
82,69,13,82
82,72,10,82
82,73,9,82
0,0,0,24
