true,pred,abs_error,os
69,66,3,69
69,41,28,69
69,87,18,69
69,41,28,69
69,51,18,69
69,43,26,69
69,48,21,69
69,50,19,69
69,44,25,69
69,45,24,69
69,76,7,69
69,42,27,69
69,41,28,69
69,73,4,69
69,84,15,69
69,43,26,69
69,50,19,69
69,44,25,69
69,51,18,69
69,44,25,69
69,49,20,69
69,69,0,69
69,42,27,69
69,87,18,69
69,43,26,69
69,74,5,69
69,42,27,69
69,75,6,69
69,74,5,69
69,48,21,69
31,40,9,31
31,52,21,31
31,43,12,31
31,43,12,31
31,39,8,31
31,61,30,31
31,39,8,31
31,61,30,31
31,58,27,31
31,44,13,31
31,61,30,31
31,53,22,31
31,61,30,31
31,49,18,31
31,48,17,31
31,41,10,31
31,44,13,31
31,46,15,31
31,48,17,31
31,49,18,31
31,38,7,31
31,44,13,31
31,52,21,31
31,41,10,31
31,53,22,31
31,48,17,31
31,61,30,31
31,42,11,31
31,53,22,31
31,56,25,31
31,64,33,31
31,41,10,31
31,53,22,31
31,41,10,31
31,51,20,31
31,41,10,31
31,38,7,31
31,52,21,31
31,64,33,31
31,53,22,31
31,72,41,31
31,55,24,31
31,47,16,31
31,53,22,31
31,48,17,31
31,61,30,31
31,45,14,31
31,61,30,31
31,46,15,31
31,55,24,31
31,54,23,31
31,38,7,31
31,62,31,31
48,28,20,48
48,12,36,48
48,21,27,48
48,88,40,48
48,43,5,48
48,4,44,48
48,51,3,48
48,22,26,48
48,76,28,48
48,6,42,48
48,9,39,48
48,8,40,48
48,77,29,48
48,16,32,48
48,48,0,48
48,13,35,48
48,13,35,48
10,53,43,10
10,20,10,10
10,33,23,10
10,59,49,10
10,22,12,10
10,34,24,10
10,24,14,10
10,53,43,10
10,43,33,10
10,61,51,10
10,40,30,10
10,53,43,10
10,23,13,10
10,53,43,10
10,27,17,10
10,24,14,10
10,56,46,10
10,61,51,10
10,35,25,10
10,58,48,10
10,40,30,10
10,24,14,10
10,61,51,10
10,56,46,10
10,35,25,10
10,58,48,10
10,39,29,10
10,58,48,10
10,60,50,10
10,35,25,10
10,41,31,10
10,55,45,10
10,46,36,10
10,54,44,10
10,40,30,10
10,62,52,10
10,40,30,10
10,54,44,10
10,23,13,10
10,40,30,10
10,54,44,10
10,33,23,10
10,36,26,10
10,62,52,10
10,54,44,10
10,32,22,10
10,35,25,10
10,54,44,10
10,31,21,10
10,52,42,10
10,61,51,10
64,50,14,64
64,49,15,64
64,85,21,64
64,52,12,64
64,45,19,64
64,62,2,64
64,59,5,64
64,57,7,64
64,55,9,64
64,58,6,64
64,50,14,64
64,66,2,64
64,47,17,64
64,51,13,64
64,62,2,64
64,55,9,64
64,84,20,64
53,65,12,53
53,92,39,53
53,62,9,53
53,101,48,53
53,104,51,53
53,73,20,53
53,64,11,53
53,21,32,53
53,62,9,53
53,21,32,53
53,94,41,53
53,42,11,53
53,65,12,53
53,89,36,53
53,72,19,53
53,91,38,53
53,67,14,53
53,88,35,53
53,95,42,53
53,64,11,53
53,72,19,53
53,53,0,53
53,103,50,53
53,70,17,53
53,70,17,53
53,101,48,53
53,70,17,53
53,104,51,53
53,65,12,53
53,35,18,53
53,105,52,53
53,51,2,53
53,105,52,53
53,61,8,53
24,-42,66,24
24,-36,60,24
24,0,24,24
24,-37,61,24
24,-5,29,24
24,-4,28,24
24,-9,33,24
24,-7,31,24
24,-20,44,24
24,-19,43,24
24,-11,35,24
24,-17,41,24
24,-3,27,24
24,-8,32,24
24,-10,34,24
24,-13,37,24
24,-11,35,24
24,0,24,24
15,55,40,15
15,52,37,15
15,50,35,15
15,49,34,15
15,35,20,15
15,56,41,15
15,58,43,15
15,15,0,15
15,51,36,15
15,36,21,15
15,51,36,15
15,44,29,15
15,63,48,15
15,54,39,15
15,50,35,15
15,56,41,15
15,63,48,15
15,12,3,15
15,63,48,15
15,53,38,15
15,20,5,15
15,48,33,15
15,40,25,15
15,51,36,15
15,58,43,15
15,56,41,15
15,41,26,15
15,52,37,15
15,49,34,15
15,13,2,15
15,51,36,15
15,52,37,15
15,57,42,15
15,12,3,15
15,63,48,15
15,51,36,15
15,51,36,15
15,51,36,15
15,49,34,15
15,50,35,15
15,45,30,15
15,34,19,15
15,51,36,15
15,41,26,15
15,63,48,15
15,15,0,15
15,59,44,15
15,49,34,15
15,15,0,15
15,56,41,15
15,56,41,15
15,50,35,15
15,53,38,15
15,13,2,15
21,6,15,21
21,16,5,21
21,16,5,21
21,29,8,21
21,16,5,21
21,-3,24,21
21,4,17,21
21,7,14,21
21,23,2,21
21,29,8,21
21,18,3,21
21,24,3,21
21,9,12,21
21,7,14,21
21,4,17,21
21,3,18,21
21,25,4,21
21,13,8,21
12,14,2,12
12,13,1,12
12,31,19,12
12,2,10,12
12,27,15,12
12,14,2,12
12,-16,28,12
12,-7,19,12
12,-2,14,12
12,26,14,12
12,-9,21,12
12,15,3,12
12,-12,24,12
12,-2,14,12
12,27,15,12
12,-17,29,12
12,13,1,12
12,35,23,12
0,0,0,37
