true,pred,abs_error,os
66,67,1,66
66,71,5,66
66,56,10,66
66,53,13,66
66,69,3,66
66,56,10,66
66,79,13,66
66,96,30,66
66,111,45,66
66,68,2,66
66,79,13,66
66,52,14,66
66,86,20,66
66,76,10,66
66,71,5,66
66,56,10,66
66,84,18,66
66,51,15,66
66,86,20,66
66,68,2,66
66,55,11,66
66,51,15,66
66,33,33,66
66,51,15,66
66,70,4,66
66,63,3,66
66,59,7,66
66,65,1,66
66,52,14,66
66,50,16,66
66,76,10,66
66,63,3,66
66,68,2,66
66,64,2,66
66,67,1,66
66,128,62,66
66,76,10,66
79,61,18,79
79,66,13,79
79,71,8,79
79,49,30,79
79,73,6,79
79,76,3,79
79,68,11,79
79,52,27,79
79,69,10,79
79,58,21,79
79,65,14,79
79,51,28,79
79,82,3,79
79,75,4,79
79,59,20,79
79,73,6,79
79,59,20,79
79,62,17,79
79,53,26,79
79,66,13,79
79,69,10,79
79,58,21,79
79,85,6,79
79,72,7,79
79,63,16,79
79,64,15,79
79,69,10,79
79,46,33,79
79,54,25,79
79,71,8,79
79,71,8,79
79,66,13,79
79,51,28,79
79,66,13,79
79,74,5,79
79,65,14,79
79,82,3,79
79,65,14,79
79,76,3,79
79,84,5,79
79,72,7,79
79,66,13,79
79,82,3,79
79,65,14,79
79,68,11,79
79,85,6,79
79,58,21,79
79,71,8,79
79,62,17,79
79,72,7,79
79,71,8,79
79,52,27,79
79,46,33,79
79,68,11,79
79,78,1,79
79,63,16,79
79,62,17,79
79,71,8,79
79,58,21,79
79,75,4,79
79,59,20,79
79,85,6,79
79,66,13,79
79,51,28,79
79,58,21,79
79,72,7,79
79,69,10,79
79,71,8,79
34,62,28,34
34,52,18,34
34,38,4,34
34,43,9,34
34,6,28,34
34,50,16,34
34,60,26,34
34,48,14,34
34,34,0,34
34,37,3,34
34,44,10,34
34,30,4,34
34,47,13,34
34,65,31,34
34,36,2,34
34,60,26,34
34,38,4,34
34,66,32,34
34,53,19,34
34,49,15,34
34,6,28,34
34,62,28,34
34,56,22,34
34,35,1,34
34,45,11,34
34,48,14,34
34,29,5,34
34,55,21,34
34,43,9,34
34,43,9,34
34,9,25,34
34,56,22,34
34,34,0,34
34,40,6,34
34,54,20,34
34,39,5,34
34,51,17,34
34,42,8,34
34,53,19,34
34,43,9,34
34,23,11,34
34,53,19,34
34,43,9,34
34,41,7,34
34,69,35,34
34,43,9,34
34,37,3,34
34,60,26,34
34,47,13,34
34,30,4,34
34,65,31,34
75,113,38,75
75,53,22,75
75,72,3,75
75,54,21,75
75,86,11,75
75,59,16,75
75,49,26,75
75,97,22,75
75,73,2,75
75,49,26,75
75,44,31,75
75,66,9,75
75,72,3,75
75,43,32,75
75,72,3,75
75,49,26,75
75,115,40,75
75,50,25,75
75,41,34,75
75,68,7,75
75,53,22,75
75,61,14,75
75,124,49,75
75,68,7,75
75,69,6,75
75,48,27,75
75,65,10,75
75,66,9,75
75,59,16,75
75,114,39,75
75,65,10,75
75,70,5,75
75,45,30,75
75,70,5,75
75,83,8,75
75,60,15,75
75,69,6,75
75,75,0,75
75,86,11,75
75,59,16,75
75,102,27,75
75,48,27,75
75,49,26,75
75,54,21,75
53,53,0,53
53,25,28,53
53,91,38,53
53,43,10,53
53,23,30,53
53,28,25,53
53,24,29,53
53,51,2,53
53,57,4,53
53,79,26,53
53,55,2,53
53,87,34,53
53,63,10,53
53,43,10,53
53,81,28,53
53,102,49,53
53,17,36,53
53,70,17,53
53,91,38,53
53,63,10,53
53,67,14,53
53,101,48,53
53,82,29,53
53,58,5,53
53,59,6,53
53,58,5,53
53,80,27,53
53,99,46,53
53,49,4,53
53,42,11,53
53,108,55,53
53,14,39,53
69,86,17,69
69,67,2,69
69,60,9,69
69,51,18,69
69,108,39,69
69,89,20,69
69,44,25,69
69,70,1,69
69,82,13,69
69,44,25,69
69,57,12,69
69,82,13,69
69,81,12,69
69,82,13,69
69,96,27,69
69,66,3,69
69,52,17,69
69,62,7,69
69,78,9,69
69,88,19,69
69,41,28,69
69,36,33,69
69,104,35,69
69,73,4,69
69,91,22,69
69,53,16,69
69,81,12,69
69,36,33,69
69,66,3,69
69,50,19,69
69,52,17,69
69,61,8,69
69,83,14,69
69,41,28,69
69,94,25,69
69,37,32,69
69,95,26,69
69,69,0,69
69,71,2,69
69,63,6,69
69,68,1,69
69,91,22,69
69,119,50,69
69,92,23,69
69,81,12,69
69,66,3,69
69,38,31,69
69,68,1,69
69,49,20,69
69,43,26,69
69,58,11,69
69,85,16,69
69,61,8,69
69,65,4,69
69,44,25,69
69,67,2,69
69,45,24,69
69,99,30,69
69,49,20,69
69,104,35,69
69,127,58,69
69,67,2,69
69,92,23,69
69,45,24,69
69,91,22,69
69,36,33,69
15,45,30,15
15,51,36,15
15,14,1,15
15,26,11,15
15,58,43,15
15,33,18,15
15,58,43,15
15,35,20,15
15,14,1,15
15,59,44,15
15,59,44,15
15,32,17,15
15,30,15,15
15,32,17,15
15,42,27,15
15,54,39,15
15,41,26,15
15,45,30,15
15,47,32,15
15,55,40,15
15,62,47,15
15,10,5,15
15,60,45,15
15,35,20,15
15,46,31,15
15,30,15,15
15,53,38,15
15,23,8,15
15,46,31,15
15,72,57,15
15,44,29,15
15,46,31,15
15,37,22,15
15,11,4,15
15,53,38,15
15,23,8,15
15,58,43,15
15,29,14,15
15,50,35,15
15,34,19,15
15,40,25,15
15,36,21,15
15,35,20,15
15,45,30,15
15,57,42,15
15,44,29,15
15,56,41,15
15,59,44,15
15,54,39,15
15,56,41,15
15,46,31,15
65,58,7,65
65,77,12,65
65,66,1,65
65,106,41,65
65,53,12,65
65,53,12,65
65,84,19,65
65,62,3,65
65,55,10,65
65,57,8,65
65,43,22,65
65,49,16,65
65,62,3,65
65,61,4,65
65,74,9,65
65,79,14,65
65,67,2,65
65,85,20,65
65,62,3,65
65,104,39,65
65,100,35,65
65,64,1,65
65,72,7,65
65,101,36,65
65,65,0,65
65,56,9,65
65,60,5,65
65,79,14,65
65,59,6,65
65,57,8,65
65,74,9,65
65,106,41,65
65,61,4,65
65,80,15,65
65,49,16,65
65,119,54,65
65,58,7,65
65,61,4,65
65,61,4,65
65,91,26,65
65,60,5,65
65,59,6,65
65,60,5,65
65,85,20,65
65,53,12,65
65,66,1,65
65,103,38,65
65,107,42,65
65,64,1,65
65,70,5,65
65,70,5,65
65,59,6,65
65,52,13,65
65,68,3,65
65,46,19,65
65,78,13,65
65,69,4,65
65,49,16,65
65,95,30,65
65,58,7,65
65,53,12,65
65,57,8,65
65,104,39,65
65,102,37,65
31,46,15,31
31,42,11,31
31,55,24,31
31,66,35,31
31,58,27,31
31,57,26,31
31,35,4,31
31,47,16,31
31,52,21,31
31,61,30,31
31,64,33,31
31,62,31,31
31,56,25,31
31,45,14,31
31,31,0,31
31,34,3,31
31,48,17,31
31,58,27,31
31,56,25,31
31,51,20,31
31,38,7,31
31,37,6,31
31,50,19,31
31,59,28,31
31,45,14,31
31,60,29,31
31,41,10,31
31,67,36,31
31,46,15,31
31,56,25,31
31,46,15,31
31,39,8,31
31,66,35,31
31,57,26,31
31,40,9,31
31,63,32,31
31,47,16,31
31,45,14,31
31,62,31,31
48,61,13,48
48,61,13,48
48,53,5,48
48,48,0,48
48,50,2,48
48,59,11,48
48,59,11,48
48,27,21,48
48,49,1,48
48,27,21,48
48,58,10,48
48,53,5,48
48,45,3,48
48,60,12,48
48,48,0,48
48,44,4,48
48,49,1,48
48,38,10,48
24,15,9,24
24,61,37,24
24,37,13,24
24,-10,34,24
24,19,5,24
24,37,13,24
24,-5,29,24
24,54,30,24
24,44,20,24
24,-23,47,24
24,20,4,24
24,6,18,24
82,90,8,82
82,63,19,82
82,55,27,82
82,85,3,82
82,80,2,82
82,82,0,82
82,102,20,82
