true,pred,abs_error,os
45,42,3,45
45,33,12,45
45,32,13,45
45,29,16,45
45,49,4,45
45,42,3,45
45,50,5,45
45,52,7,45
45,53,8,45
45,43,2,45
45,51,6,45
45,40,5,45
45,42,3,45
45,45,0,45
45,33,12,45
45,30,15,45
45,47,2,45
45,49,4,45
45,53,8,45
45,30,15,45
45,37,8,45
45,42,3,45
45,42,3,45
45,31,14,45
45,45,0,45
45,44,1,45
45,42,3,45
45,46,1,45
45,53,8,45
45,48,3,45
45,34,11,45
45,45,0,45
45,32,13,45
45,30,15,45
45,42,3,45
45,33,12,45
45,48,3,45
45,49,4,45
45,46,1,45
45,52,7,45
45,32,13,45
45,42,3,45
45,52,7,45
46,37,9,46
46,30,16,46
46,32,14,46
46,32,14,46
46,8,38,46
46,49,3,46
46,29,17,46
46,33,13,46
46,49,3,46
46,38,8,46
46,39,7,46
46,45,1,46
46,31,15,46
46,30,16,46
46,41,5,46
46,23,23,46
46,47,1,46
46,29,17,46
46,39,7,46
46,35,11,46
46,33,13,46
46,42,4,46
46,24,22,46
46,32,14,46
46,43,3,46
46,49,3,46
46,35,11,46
46,38,8,46
46,20,26,46
46,40,6,46
46,31,15,46
46,44,2,46
46,14,32,46
46,31,15,46
46,19,27,46
46,28,18,46
46,45,1,46
46,30,16,46
46,41,5,46
46,33,13,46
46,35,11,46
46,23,23,46
46,26,20,46
46,31,15,46
46,49,3,46
46,45,1,46
46,35,11,46
46,21,25,46
46,46,0,46
46,33,13,46
46,35,11,46
46,16,30,46
46,30,16,46
46,40,6,46
46,35,11,46
46,30,16,46
46,30,16,46
46,37,9,46
46,43,3,46
46,40,6,46
46,36,10,46
46,34,12,46
46,30,16,46
46,37,9,46
46,51,5,46
46,20,26,46
46,42,4,46
46,40,6,46
46,34,12,46
46,36,10,46
46,41,5,46
46,14,32,46
55,68,13,55
55,62,7,55
55,60,5,55
55,47,8,55
55,48,7,55
55,53,2,55
55,68,13,55
55,47,8,55
55,48,7,55
55,57,2,55
55,68,13,55
55,59,4,55
55,53,2,55
55,65,10,55
55,57,2,55
55,53,2,55
55,69,14,55
55,48,7,55
55,55,0,55
55,59,4,55
55,48,7,55
55,53,2,55
55,54,1,55
55,69,14,55
55,59,4,55
55,49,6,55
55,62,7,55
55,56,1,55
55,53,2,55
55,62,7,55
55,48,7,55
55,68,13,55
55,58,3,55
55,61,6,55
55,57,2,55
55,49,6,55
39,9,30,39
39,29,10,39
39,29,10,39
39,10,29,39
39,27,12,39
39,42,3,39
39,28,11,39
39,35,4,39
39,28,11,39
39,29,10,39
39,29,10,39
39,21,18,39
39,29,10,39
39,36,3,39
39,9,30,39
39,43,4,39
39,47,8,39
39,35,4,39
39,22,17,39
39,36,3,39
39,20,19,39
39,29,10,39
39,45,6,39
39,31,8,39
39,35,4,39
39,24,15,39
39,29,10,39
39,28,11,39
39,29,10,39
39,23,16,39
39,36,3,39
39,29,10,39
39,32,7,39
39,16,23,39
39,30,9,39
39,23,16,39
39,24,15,39
39,35,4,39
39,37,2,39
39,24,15,39
39,43,4,39
39,26,13,39
39,22,17,39
39,20,19,39
39,23,16,39
39,18,21,39
39,28,11,39
39,41,2,39
39,30,9,39
39,35,4,39
39,7,32,39
39,51,12,39
9,25,16,9
9,49,40,9
9,37,28,9
9,23,14,9
9,10,1,9
9,27,18,9
9,16,7,9
9,27,18,9
9,27,18,9
9,38,29,9
9,23,14,9
9,7,2,9
9,29,20,9
9,48,39,9
9,12,3,9
9,46,37,9
9,37,28,9
9,37,28,9
9,8,1,9
9,6,3,9
9,28,19,9
9,21,12,9
9,32,23,9
9,22,13,9
9,11,2,9
9,36,27,9
9,9,0,9
9,29,20,9
9,16,7,9
9,24,15,9
9,29,20,9
9,29,20,9
9,6,3,9
9,29,20,9
9,29,20,9
9,25,16,9
79,77,2,79
79,69,10,79
79,80,1,79
79,65,14,79
79,52,27,79
79,81,2,79
79,79,0,79
79,48,31,79
79,77,2,79
79,73,6,79
79,79,0,79
79,67,12,79
79,79,0,79
79,81,2,79
79,58,21,79
79,69,10,79
79,81,2,79
79,63,16,79
79,81,2,79
79,72,7,79
79,80,1,79
79,80,1,79
79,68,11,79
79,65,14,79
79,69,10,79
79,62,17,79
79,65,14,79
79,73,6,79
79,69,10,79
79,67,12,79
79,63,16,79
79,68,11,79
79,59,20,79
79,80,1,79
79,81,2,79
79,69,10,79
79,72,7,79
79,66,13,79
79,65,14,79
79,60,19,79
79,79,0,79
79,48,31,79
79,66,13,79
79,73,6,79
79,72,7,79
79,76,3,79
79,61,18,79
79,63,16,79
79,77,2,79
79,74,5,79
79,69,10,79
79,73,6,79
79,76,3,79
37,40,3,37
37,10,27,37
37,37,0,37
37,8,29,37
37,30,7,37
37,29,8,37
37,9,28,37
37,29,8,37
37,31,6,37
37,34,3,37
37,10,27,37
37,6,31,37
37,38,1,37
37,33,4,37
37,29,8,37
37,11,26,37
37,41,4,37
37,35,2,37
0,0,0,24
0,0,0,48
