true,pred,abs_error,os
67,48,19,67
67,56,11,67
67,37,30,67
67,34,33,67
67,35,32,67
67,40,27,67
67,51,16,67
67,45,22,67
67,37,30,67
67,49,18,67
67,43,24,67
67,45,22,67
67,44,23,67
67,42,25,67
67,51,16,67
67,51,16,67
67,39,28,67
67,44,23,67
67,40,27,67
67,48,19,67
67,56,11,67
67,47,20,67
67,43,24,67
67,38,29,67
67,55,12,67
67,46,21,67
67,34,33,67
67,47,20,67
67,45,22,67
67,51,16,67
67,34,33,67
67,60,7,67
67,38,29,67
67,47,20,67
67,46,21,67
67,48,19,67
67,43,24,67
67,35,32,67
67,40,27,67
67,48,19,67
67,57,10,67
67,44,23,67
67,42,25,67
67,41,26,67
67,51,16,67
67,32,35,67
67,34,33,67
67,56,11,67
67,41,26,67
67,50,17,67
67,48,19,67
67,52,15,67
67,47,20,67
67,40,27,67
67,34,33,67
67,41,26,67
67,44,23,67
67,38,29,67
67,48,19,67
67,36,31,67
67,35,32,67
67,43,24,67
67,41,26,67
67,52,15,67
67,34,33,67
67,38,29,67
67,57,10,67
67,38,29,67
67,40,27,67
67,45,22,67
67,45,22,67
67,38,29,67
67,34,33,67
67,56,11,67
67,46,21,67
67,39,28,67
67,40,27,67
67,57,10,67
59,45,14,59
59,39,20,59
59,48,11,59
59,49,10,59
59,47,12,59
59,46,13,59
59,53,6,59
59,24,35,59
59,47,12,59
59,49,10,59
59,45,14,59
59,46,13,59
59,67,8,59
59,54,5,59
59,33,26,59
59,41,18,59
59,48,11,59
59,32,27,59
59,55,4,59
59,44,15,59
59,27,32,59
59,46,13,59
59,49,10,59
59,41,18,59
59,54,5,59
59,54,5,59
59,48,11,59
59,47,12,59
59,55,4,59
59,46,13,59
59,46,13,59
59,45,14,59
59,49,10,59
59,33,26,59
59,53,6,59
59,45,14,59
59,47,12,59
59,47,12,59
59,49,10,59
59,53,6,59
59,53,6,59
59,55,4,59
59,42,17,59
59,45,14,59
59,58,1,59
59,43,16,59
59,45,14,59
59,33,26,59
59,46,13,59
59,46,13,59
59,46,13,59
59,66,7,59
59,37,22,59
59,58,1,59
59,57,2,59
59,60,1,59
59,24,35,59
59,59,0,59
59,47,12,59
59,43,16,59
59,29,30,59
59,54,5,59
59,67,8,59
59,48,11,59
59,45,14,59
59,60,1,59
59,48,11,59
59,47,12,59
59,60,1,59
59,52,7,59
59,24,35,59
59,35,24,59
59,23,36,59
59,49,10,59
59,47,12,59
59,61,2,59
59,46,13,59
59,47,12,59
59,46,13,59
59,58,1,59
59,60,1,59
59,47,12,59
59,44,15,59
59,45,14,59
59,48,11,59
59,48,11,59
59,49,10,59
59,43,16,59
59,49,10,59
59,58,1,59
59,46,13,59
59,45,14,59
59,45,14,59
59,61,2,59
59,47,12,59
59,43,16,59
59,60,1,59
59,48,11,59
59,61,2,59
59,45,14,59
59,55,4,59
59,48,11,59
59,44,15,59
59,43,16,59
59,60,1,59
59,24,35,59
59,50,9,59
59,43,16,59
59,48,11,59
59,41,18,59
59,47,12,59
59,54,5,59
59,44,15,59
59,46,13,59
59,33,26,59
59,46,13,59
59,45,14,59
59,47,12,59
59,59,0,59
59,38,21,59
59,49,10,59
59,44,15,59
59,47,12,59
59,41,18,59
59,49,10,59
59,67,8,59
59,33,26,59
59,52,7,59
59,68,9,59
59,48,11,59
59,49,10,59
59,43,16,59
59,42,17,59
59,34,25,59
59,41,18,59
59,61,2,59
59,46,13,59
59,57,2,59
59,46,13,59
59,56,3,59
72,48,24,72
72,52,20,72
72,38,34,72
72,40,32,72
72,37,35,72
72,52,20,72
72,56,16,72
72,38,34,72
72,38,34,72
72,54,18,72
72,54,18,72
72,37,35,72
72,59,13,72
72,38,34,72
72,43,29,72
72,46,26,72
72,44,28,72
72,61,11,72
72,63,9,72
72,40,32,72
72,45,27,72
72,38,34,72
72,46,26,72
72,51,21,72
72,38,34,72
72,57,15,72
72,38,34,72
72,51,21,72
72,40,32,72
72,39,33,72
72,46,26,72
72,37,35,72
72,49,23,72
72,63,9,72
72,44,28,72
72,52,20,72
72,40,32,72
72,53,19,72
72,39,33,72
72,41,31,72
72,54,18,72
72,38,34,72
72,37,35,72
72,39,33,72
72,62,10,72
72,57,15,72
72,38,34,72
72,38,34,72
72,56,16,72
72,39,33,72
72,45,27,72
72,56,16,72
72,49,23,72
37,55,18,37
37,54,17,37
37,72,35,37
37,54,17,37
37,54,17,37
37,64,27,37
37,55,18,37
37,56,19,37
37,53,16,37
37,54,17,37
37,55,18,37
37,64,27,37
37,67,30,37
37,61,24,37
37,71,34,37
37,58,21,37
37,69,32,37
37,61,24,37
24,26,2,24
24,36,12,24
24,36,12,24
24,34,10,24
24,29,5,24
24,31,7,24
24,34,10,24
24,30,6,24
24,27,3,24
24,34,10,24
24,32,8,24
24,40,16,24
24,29,5,24
24,36,12,24
24,24,0,24
24,25,1,24
24,35,11,24
