true,pred,abs_error,os
21,11,10,21
21,23,2,21
21,48,27,21
21,58,37,21
12,18,6,12
12,42,30,12
12,16,4,12
12,9,3,12
12,38,26,12
12,34,22,12
12,25,13,12
12,46,34,12
12,17,5,12
12,34,22,12
12,37,25,12
12,35,23,12
12,28,16,12
12,44,32,12
12,14,2,12
12,39,27,12
12,36,24,12
12,18,6,12
12,34,22,12
12,38,26,12
12,28,16,12
12,18,6,12
12,47,35,12
12,37,25,12
12,30,18,12
48,44,4,48
48,64,16,48
48,37,11,48
48,12,36,48
48,-20,68,48
48,45,3,48
48,-1,49,48
48,41,7,48
48,5,43,48
48,42,6,48
48,18,30,48
48,37,11,48
48,27,21,48
48,20,28,48
48,46,2,48
48,57,9,48
48,-16,64,48
48,50,2,48
48,30,18,48
48,40,8,48
48,51,3,48
48,11,37,48
48,37,11,48
48,69,21,48
48,6,42,48
48,29,19,48
48,11,37,48
48,8,40,48
48,50,2,48
48,37,11,48
48,40,8,48
48,17,31,48
48,52,4,48
48,66,18,48
48,4,44,48
48,43,5,48
48,45,3,48
48,35,13,48
48,7,41,48
46,39,7,46
46,45,1,46
46,44,2,46
46,51,5,46
46,33,13,46
46,50,4,46
46,57,11,46
46,37,9,46
46,38,8,46
46,50,4,46
46,40,6,46
46,35,11,46
46,28,18,46
46,55,9,46
46,33,13,46
46,37,9,46
46,38,8,46
46,51,5,46
46,58,12,46
46,51,5,46
46,33,13,46
46,40,6,46
46,38,8,46
46,59,13,46
46,49,3,46
46,37,9,46
46,53,7,46
46,39,7,46
46,11,35,46
46,56,10,46
46,56,10,46
46,37,9,46
46,48,2,46
46,63,17,46
46,37,9,46
46,43,3,46
46,58,12,46
46,49,3,46
46,38,8,46
46,34,12,46
46,46,0,46
46,40,6,46
46,33,13,46
46,29,17,46
46,41,5,46
46,37,9,46
46,45,1,46
46,22,24,46
46,74,28,46
46,59,13,46
46,43,3,46
46,40,6,46
46,44,2,46
46,28,18,46
46,38,8,46
46,48,2,46
46,57,11,46
46,56,10,46
46,34,12,46
46,49,3,46
46,54,8,46
46,42,4,46
46,20,26,46
78,45,33,78
78,65,13,78
78,70,8,78
78,56,22,78
78,57,21,78
78,60,18,78
78,38,40,78
78,45,33,78
78,58,20,78
78,64,14,78
78,70,8,78
78,69,9,78
78,32,46,78
78,41,37,78
78,26,52,78
78,62,16,78
78,40,38,78
78,62,16,78
78,69,9,78
78,56,22,78
78,44,34,78
78,40,38,78
78,50,28,78
78,45,33,78
78,51,27,78
78,39,39,78
78,68,10,78
78,59,19,78
78,44,34,78
78,58,20,78
78,47,31,78
78,72,6,78
78,35,43,78
78,58,20,78
78,69,9,78
78,54,24,78
78,58,20,78
78,39,39,78
78,44,34,78
78,49,29,78
78,71,7,78
78,45,33,78
78,68,10,78
65,63,2,65
65,42,23,65
65,50,15,65
65,28,37,65
65,42,23,65
65,37,28,65
65,50,15,65
65,62,3,65
65,22,43,65
65,53,12,65
65,46,19,65
65,48,17,65
65,52,13,65
65,1,64,65
65,62,3,65
65,54,11,65
65,50,15,65
65,45,20,65
65,28,37,65
65,56,9,65
65,53,12,65
65,65,0,65
65,37,28,65
65,56,9,65
65,52,13,65
65,46,19,65
65,57,8,65
65,3,62,65
65,49,16,65
65,47,18,65
65,30,35,65
65,45,20,65
65,47,18,65
65,26,39,65
65,51,14,65
65,49,16,65
65,44,21,65
65,55,10,65
65,21,44,65
65,46,19,65
65,29,36,65
65,54,11,65
65,53,12,65
65,54,11,65
65,67,2,65
65,37,28,65
65,25,40,65
65,50,15,65
65,43,22,65
65,71,6,65
65,51,14,65
65,45,20,65
65,52,13,65
65,61,4,65
65,46,19,65
65,40,25,65
65,50,15,65
65,69,4,65
65,46,19,65
9,41,32,9
9,-1,10,9
9,12,3,9
9,17,8,9
9,-8,17,9
9,15,6,9
9,-8,17,9
9,32,23,9
9,-4,13,9
9,-64,73,9
9,14,5,9
9,19,10,9
9,28,19,9
9,25,16,9
9,13,4,9
9,15,6,9
9,30,21,9
9,7,2,9
9,-52,61,9
9,27,18,9
9,-49,58,9
9,27,18,9
9,20,11,9
9,1,8,9
9,0,9,9
9,39,30,9
9,-59,68,9
9,-19,28,9
9,31,22,9
9,29,20,9
9,16,7,9
34,16,18,34
34,39,5,34
34,42,8,34
34,53,19,34
34,60,26,34
34,51,17,34
34,50,16,34
34,56,22,34
34,48,14,34
34,15,19,34
34,31,3,34
34,21,13,34
34,56,22,34
34,42,8,34
34,53,19,34
34,45,11,34
34,32,2,34
34,38,4,34
34,57,23,34
34,33,1,34
34,26,8,34
34,0,34,34
34,30,4,34
34,51,17,34
34,43,9,34
34,39,5,34
34,52,18,34
34,46,12,34
34,44,10,34
34,23,11,34
34,62,28,34
34,41,7,34
34,56,22,34
34,66,32,34
34,11,23,34
34,33,1,34
34,57,23,34
34,17,17,34
34,44,10,34
34,44,10,34
34,31,3,34
34,50,16,34
34,40,6,34
34,60,26,34
34,52,18,34
34,17,17,34
34,55,21,34
34,48,14,34
34,10,24,34
34,45,11,34
34,37,3,34
34,38,4,34
34,47,13,34
34,18,16,34
34,32,2,34
34,67,33,34
34,55,21,34
34,25,9,34
34,-30,64,34
34,40,6,34
34,51,17,34
34,33,1,34
34,44,10,34
34,15,19,34
56,46,10,56
56,51,5,56
56,58,2,56
56,48,8,56
56,39,17,56
56,38,18,56
56,6,50,56
56,45,11,56
56,-3,59,56
56,41,15,56
56,35,21,56
56,51,5,56
56,37,19,56
56,52,4,56
56,35,21,56
56,69,13,56
56,35,21,56
56,44,12,56
56,-29,85,56
56,39,17,56
56,37,19,56
56,56,0,56
56,61,5,56
56,40,16,56
56,47,9,56
56,55,1,56
56,51,5,56
56,49,7,56
56,59,3,56
56,43,13,56
56,31,25,56
56,38,18,56
56,44,12,56
56,46,10,56
56,66,10,56
56,56,0,56
56,52,4,56
56,41,15,56
56,-30,86,56
56,58,2,56
56,34,22,56
56,55,1,56
56,2,54,56
56,43,13,56
56,104,48,56
56,32,24,56
56,42,14,56
56,32,24,56
56,56,0,56
56,42,14,56
56,53,3,56
56,45,11,56
56,57,1,56
56,17,39,56
56,20,36,56
56,61,5,56
56,35,21,56
56,20,36,56
56,50,6,56
56,45,11,56
56,60,4,56
56,41,15,56
56,43,13,56
56,53,3,56
56,0,56,56
56,66,10,56
56,-27,83,56
56,41,15,56
56,27,29,56
56,46,10,56
69,62,7,69
69,54,15,69
69,63,6,69
69,60,9,69
69,68,1,69
69,72,3,69
69,52,17,69
69,48,21,69
69,63,6,69
69,62,7,69
69,60,9,69
69,78,9,69
69,77,8,69
69,86,17,69
69,56,13,69
69,45,24,69
69,85,16,69
69,53,16,69
69,58,11,69
69,47,22,69
69,69,0,69
69,41,28,69
69,31,38,69
69,45,24,69
69,55,14,69
69,62,7,69
69,46,23,69
69,66,3,69
69,63,6,69
69,86,17,69
69,53,16,69
69,63,6,69
69,57,12,69
69,27,42,69
69,48,21,69
69,49,20,69
69,44,25,69
69,62,7,69
69,54,15,69
69,39,30,69
69,65,4,69
69,70,1,69
69,64,5,69
69,71,2,69
69,56,13,69
69,53,16,69
69,48,21,69
69,46,23,69
69,55,14,69
69,62,7,69
69,52,17,69
69,70,1,69
37,25,12,37
37,-81,118,37
37,33,4,37
37,15,22,37
37,-69,106,37
37,55,18,37
37,24,13,37
37,-32,69,37
37,21,16,37
37,-48,85,37
37,46,9,37
37,36,1,37
37,53,16,37
37,22,15,37
37,34,3,37
37,53,16,37
37,46,9,37
37,15,22,37
37,22,15,37
37,39,2,37
37,30,7,37
82,36,46,82
82,38,44,82
82,32,50,82
82,54,28,82
82,72,10,82
82,31,51,82
82,37,45,82
82,68,14,82
82,58,24,82
82,33,49,82
82,51,31,82
82,52,30,82
82,67,15,82
82,65,17,82
82,45,37,82
82,22,60,82
82,42,40,82
82,51,31,82
82,64,18,82
82,39,43,82
