true,pred,abs_error,os
53,-20,73,53
53,41,12,53
53,35,18,53
53,19,34,53
53,34,19,53
53,55,2,53
53,15,38,53
53,66,13,53
53,-24,77,53
82,46,36,82
82,75,7,82
82,62,20,82
82,70,12,82
82,65,17,82
82,50,32,82
82,65,17,82
82,69,13,82
82,64,18,82
82,72,10,82
82,69,13,82
82,33,49,82
82,72,10,82
82,63,19,82
82,74,8,82
82,61,21,82
82,71,11,82
18,42,24,18
18,61,43,18
18,34,16,18
18,64,46,18
18,31,13,18
18,25,7,18
18,28,10,18
18,60,42,18
18,46,28,18
18,30,12,18
18,63,45,18
18,43,25,18
18,45,27,18
18,44,26,18
18,72,54,18
18,44,26,18
18,43,25,18
18,70,52,18
18,63,45,18
18,59,41,18
18,35,17,18
18,32,14,18
18,43,25,18
18,51,33,18
18,73,55,18
18,45,27,18
18,33,15,18
18,42,24,18
18,35,17,18
18,37,19,18
18,60,42,18
18,28,10,18
18,42,24,18
18,76,58,18
18,33,15,18
18,44,26,18
18,22,4,18
18,27,9,18
18,40,22,18
18,36,18,18
18,20,2,18
18,34,16,18
18,60,42,18
18,42,24,18
18,23,5,18
18,43,25,18
18,48,30,18
18,58,40,18
18,70,52,18
18,60,42,18
18,32,14,18
18,28,10,18
75,86,11,75
75,48,27,75
75,70,5,75
75,30,45,75
75,50,25,75
75,62,13,75
75,28,47,75
75,86,11,75
75,70,5,75
75,70,5,75
75,89,14,75
75,43,32,75
75,62,13,75
75,86,11,75
75,43,32,75
75,61,14,75
75,58,17,75
75,65,10,75
75,59,16,75
75,61,14,75
75,50,25,75
75,67,8,75
75,62,13,75
75,48,27,75
75,87,12,75
75,62,13,75
75,56,19,75
75,86,11,75
75,57,18,75
75,68,7,75
75,64,11,75
75,59,16,75
75,64,11,75
75,36,39,75
75,69,6,75
75,69,6,75
75,68,7,75
75,69,6,75
75,28,47,75
75,80,5,75
75,52,23,75
75,38,37,75
75,59,16,75
75,64,11,75
75,53,22,75
75,28,47,75
75,63,12,75
75,57,18,75
75,28,47,75
75,60,15,75
75,61,14,75
75,90,15,75
37,31,6,37
37,29,8,37
37,29,8,37
37,11,26,37
37,29,8,37
37,48,11,37
37,93,56,37
37,13,24,37
37,101,64,37
37,48,11,37
37,97,60,37
37,49,12,37
37,95,58,37
37,90,53,37
37,49,12,37
37,34,3,37
37,47,10,37
21,27,6,21
21,24,3,21
21,12,9,21
21,68,47,21
21,26,5,21
21,52,31,21
21,3,18,21
21,28,7,21
21,49,28,21
21,54,33,21
21,17,4,21
21,33,12,21
21,45,24,21
21,31,10,21
21,13,8,21
21,30,9,21
21,28,7,21
21,3,18,21
21,33,12,21
21,37,16,21
21,26,5,21
21,42,21,21
21,54,33,21
21,69,48,21
21,14,7,21
21,22,1,21
21,9,12,21
21,61,40,21
21,33,12,21
21,13,8,21
21,25,4,21
21,29,8,21
21,2,19,21
21,43,22,21
21,22,1,21
21,44,23,21
21,2,19,21
21,25,4,21
21,42,21,21
21,29,8,21
21,31,10,21
21,30,9,21
21,25,4,21
21,53,32,21
21,37,16,21
21,46,25,21
21,8,13,21
21,46,25,21
21,25,4,21
21,45,24,21
21,25,4,21
21,26,5,21
21,29,8,21
21,19,2,21
21,41,20,21
21,11,10,21
21,31,10,21
21,0,21,21
21,24,3,21
21,30,9,21
21,30,9,21
21,25,4,21
21,25,4,21
21,31,10,21
21,28,7,21
21,29,8,21
21,29,8,21
21,50,29,21
21,30,9,21
21,31,10,21
21,24,3,21
12,25,13,12
12,0,12,12
12,53,41,12
12,20,8,12
12,0,12,12
12,-7,19,12
12,24,12,12
12,25,13,12
12,20,8,12
12,20,8,12
12,24,12,12
12,38,26,12
12,23,11,12
12,25,13,12
12,24,12,12
12,25,13,12
12,19,7,12
12,51,39,12
46,60,14,46
46,39,7,46
46,41,5,46
46,27,19,46
46,47,1,46
46,56,10,46
46,62,16,46
46,25,21,46
46,61,15,46
46,43,3,46
46,49,3,46
46,39,7,46
46,38,8,46
46,60,14,46
46,58,12,46
46,31,15,46
46,61,15,46
46,34,12,46
46,23,23,46
46,26,20,46
46,61,15,46
46,41,5,46
46,61,15,46
46,48,2,46
46,60,14,46
46,60,14,46
46,55,9,46
46,40,6,46
46,35,11,46
46,66,20,46
46,67,21,46
46,61,15,46
46,62,16,46
46,48,2,46
46,34,12,46
46,39,7,46
46,60,14,46
46,36,10,46
46,46,0,46
46,57,11,46
46,47,1,46
46,39,7,46
46,62,16,46
46,57,11,46
46,66,20,46
46,37,9,46
46,38,8,46
46,62,16,46
46,60,14,46
46,60,14,46
46,39,7,46
46,27,19,46
46,35,11,46
46,65,19,46
31,57,26,31
31,79,48,31
31,78,47,31
31,79,48,31
31,78,47,31
31,55,24,31
31,41,10,31
31,52,21,31
31,78,47,31
31,53,22,31
31,68,37,31
31,51,20,31
31,70,39,31
31,53,22,31
31,56,25,31
31,78,47,31
31,50,19,31
31,75,44,31
0,0,0,48
