true,pred,abs_error,os
45,34,11,45
45,27,18,45
45,58,13,45
45,42,3,45
45,31,14,45
45,26,19,45
45,42,3,45
45,55,10,45
45,27,18,45
45,36,9,45
45,66,21,45
45,34,11,45
45,66,21,45
45,71,26,45
45,26,19,45
45,27,18,45
45,56,11,45
45,46,1,45
45,26,19,45
45,56,11,45
45,25,20,45
45,35,10,45
45,68,23,45
45,26,19,45
45,70,25,45
45,31,14,45
45,41,4,45
45,44,1,45
45,38,7,45
45,38,7,45
15,49,34,15
15,11,4,15
15,0,15,15
15,-4,19,15
15,20,5,15
15,49,34,15
15,17,2,15
15,32,17,15
15,11,4,15
15,33,18,15
15,12,3,15
15,18,3,15
15,55,40,15
15,14,1,15
15,7,8,15
15,12,3,15
15,32,17,15
15,16,1,15
15,59,44,15
15,13,2,15
15,18,3,15
15,-2,17,15
15,51,36,15
15,9,6,15
15,28,13,15
15,32,17,15
15,14,1,15
15,50,35,15
15,26,11,15
15,15,0,15
15,8,7,15
15,50,35,15
15,10,5,15
15,26,11,15
15,55,40,15
15,7,8,15
15,47,32,15
15,19,4,15
15,15,0,15
15,18,3,15
15,33,18,15
15,14,1,15
15,14,1,15
15,43,28,15
15,14,1,15
15,14,1,15
15,49,34,15
15,10,5,15
15,53,38,15
15,11,4,15
15,16,1,15
15,-5,20,15
15,37,22,15
15,9,6,15
15,41,26,15
15,18,3,15
15,28,13,15
15,23,8,15
15,32,17,15
15,18,3,15
15,20,5,15
15,9,6,15
15,41,26,15
15,23,8,15
15,15,0,15
15,58,43,15
15,26,11,15
15,33,18,15
15,1,14,15
15,4,11,15
10,62,52,10
10,31,21,10
10,64,54,10
10,76,66,10
10,57,47,10
10,56,46,10
10,61,51,10
10,56,46,10
10,68,58,10
10,76,66,10
10,55,45,10
10,34,24,10
10,82,72,10
10,77,67,10
10,61,51,10
10,57,47,10
10,56,46,10
10,54,44,10
10,59,49,10
10,59,49,10
10,63,53,10
10,39,29,10
10,36,26,10
10,77,67,10
10,38,28,10
10,66,56,10
10,68,58,10
10,33,23,10
10,64,54,10
10,68,58,10
10,57,47,10
10,59,49,10
10,82,72,10
10,37,27,10
10,64,54,10
10,63,53,10
10,64,54,10
10,68,58,10
10,52,42,10
10,77,67,10
10,40,30,10
10,68,58,10
10,36,26,10
10,57,47,10
10,81,71,10
10,61,51,10
10,40,30,10
48,17,31,48
48,66,18,48
48,43,5,48
48,68,20,48
48,17,31,48
48,19,29,48
48,15,33,48
48,76,28,48
48,19,29,48
48,66,18,48
48,60,12,48
48,19,29,48
48,35,13,48
48,75,27,48
48,16,32,48
48,34,14,48
48,34,14,48
48,14,34,48
48,46,2,48
48,68,20,48
48,31,17,48
48,34,14,48
48,68,20,48
48,31,17,48
84,24,60,84
84,100,16,84
84,54,30,84
84,89,5,84
84,113,29,84
84,63,21,84
84,68,16,84
84,119,35,84
84,51,33,84
84,92,8,84
84,118,34,84
84,25,59,84
84,115,31,84
84,24,60,84
84,117,33,84
84,52,32,84
84,29,55,84
84,113,29,84
84,78,6,84
84,64,20,84
84,36,48,84
84,107,23,84
84,51,33,84
84,108,24,84
84,96,12,84
84,48,36,84
84,101,17,84
84,26,58,84
84,34,50,84
84,118,34,84
84,85,1,84
84,34,50,84
84,117,33,84
84,62,22,84
84,48,36,84
84,119,35,84
84,29,55,84
84,120,36,84
84,25,59,84
84,108,24,84
84,100,16,84
84,35,49,84
84,119,35,84
84,49,35,84
84,68,16,84
84,100,16,84
84,112,28,84
18,24,6,18
18,28,10,18
18,25,7,18
18,44,26,18
18,25,7,18
18,44,26,18
18,46,28,18
18,33,15,18
18,43,25,18
18,20,2,18
18,37,19,18
18,40,22,18
18,42,24,18
18,18,0,18
18,45,27,18
18,43,25,18
18,44,26,18
18,37,19,18
18,41,23,18
18,23,5,18
18,41,23,18
18,27,9,18
18,36,18,18
82,73,9,82
82,46,36,82
82,69,13,82
82,82,0,82
82,80,2,82
82,65,17,82
82,48,34,82
82,73,9,82
82,80,2,82
82,58,24,82
82,65,17,82
82,65,17,82
82,53,29,82
82,64,18,82
82,78,4,82
82,61,21,82
82,59,23,82
82,57,25,82
82,65,17,82
82,72,10,82
82,60,22,82
82,63,19,82
82,65,17,82
9,-65,74,9
9,-18,27,9
9,-15,24,9
9,-69,78,9
9,-4,13,9
9,5,4,9
9,-20,29,9
9,-13,22,9
9,-70,79,9
9,-21,30,9
9,-73,82,9
9,-19,28,9
9,-21,30,9
9,21,12,9
9,-2,11,9
9,-1,10,9
9,-67,76,9
9,21,12,9
9,10,1,9
9,-3,12,9
9,1,8,9
9,4,5,9
9,-57,66,9
0,0,0,65
0,0,0,69
0,0,0,37
0,0,0,30
0,0,0,56
