true,pred,abs_error,os
21,21,0,21
21,23,2,21
21,33,12,21
21,18,3,21
21,50,29,21
21,57,36,21
21,19,2,21
21,42,21,21
21,55,34,21
21,20,1,21
21,8,13,21
21,48,27,21
21,12,9,21
21,7,14,21
21,20,1,21
21,51,30,21
21,17,4,21
21,47,26,21
21,24,3,21
21,14,7,21
21,11,10,21
21,56,35,21
21,67,46,21
21,62,41,21
21,18,3,21
21,55,34,21
21,17,4,21
21,51,30,21
21,11,10,21
21,60,39,21
21,25,4,21
21,51,30,21
21,15,6,21
46,62,16,46
46,81,35,46
46,38,8,46
46,57,11,46
46,76,30,46
46,62,16,46
46,47,1,46
46,65,19,46
46,59,13,46
46,81,35,46
46,90,44,46
46,47,1,46
46,80,34,46
46,82,36,46
46,76,30,46
46,65,19,46
46,70,24,46
46,20,26,46
46,65,19,46
46,88,42,46
46,48,2,46
46,62,16,46
46,65,19,46
46,70,24,46
46,26,20,46
46,50,4,46
46,68,22,46
46,57,11,46
46,63,17,46
46,48,2,46
46,31,15,46
46,82,36,46
46,81,35,46
46,54,8,46
46,20,26,46
46,61,15,46
46,21,25,46
46,72,26,46
46,64,18,46
46,75,29,46
46,54,8,46
46,81,35,46
46,49,3,46
46,25,21,46
46,81,35,46
46,61,15,46
46,77,31,46
78,49,29,78
78,54,24,78
78,63,15,78
78,42,36,78
78,53,25,78
78,63,15,78
78,50,28,78
78,47,31,78
78,46,32,78
78,55,23,78
78,55,23,78
78,40,38,78
78,52,26,78
78,52,26,78
78,51,27,78
78,42,36,78
78,56,22,78
78,55,23,78
78,55,23,78
78,53,25,78
78,41,37,78
78,50,28,78
78,48,30,78
78,48,30,78
78,47,31,78
78,55,23,78
78,50,28,78
78,50,28,78
78,49,29,78
78,45,33,78
78,43,35,78
78,64,14,78
78,44,34,78
78,55,23,78
78,54,24,78
78,51,27,78
78,52,26,78
78,41,37,78
78,46,32,78
78,38,40,78
78,52,26,78
78,50,28,78
78,57,21,78
78,53,25,78
78,51,27,78
78,61,17,78
18,52,34,18
18,57,39,18
18,39,21,18
18,55,37,18
18,49,31,18
18,43,25,18
18,38,20,18
18,69,51,18
18,51,33,18
18,40,22,18
18,58,40,18
18,45,27,18
18,38,20,18
18,60,42,18
18,39,21,18
18,58,40,18
18,36,18,18
18,55,37,18
18,44,26,18
18,52,34,18
18,49,31,18
18,38,20,18
18,71,53,18
18,45,27,18
18,34,16,18
18,40,22,18
18,58,40,18
18,45,27,18
18,49,31,18
18,40,22,18
18,58,40,18
18,38,20,18
18,52,34,18
18,49,31,18
18,53,35,18
18,47,29,18
18,40,22,18
18,54,36,18
18,49,31,18
18,58,40,18
18,46,28,18
18,53,35,18
18,51,33,18
18,58,40,18
18,59,41,18
18,44,26,18
18,36,18,18
18,58,40,18
18,50,32,18
18,59,41,18
18,43,25,18
18,52,34,18
18,42,24,18
18,58,40,18
18,44,26,18
18,58,40,18
18,39,21,18
18,53,35,18
18,35,17,18
18,69,51,18
18,52,34,18
18,38,20,18
18,59,41,18
18,58,40,18
18,47,29,18
18,41,23,18
18,58,40,18
18,45,27,18
18,52,34,18
18,37,19,18
39,64,25,39
39,54,15,39
39,44,5,39
39,12,27,39
39,51,12,39
39,64,25,39
39,32,7,39
39,38,1,39
39,52,13,39
39,4,35,39
39,54,15,39
39,37,2,39
39,50,11,39
39,49,10,39
39,34,5,39
39,9,30,39
39,54,15,39
39,47,8,39
39,19,20,39
39,65,26,39
39,33,6,39
39,49,10,39
39,58,19,39
39,5,34,39
39,49,10,39
39,49,10,39
39,20,19,39
39,50,11,39
39,53,14,39
39,64,25,39
39,53,14,39
39,53,14,39
39,66,27,39
39,64,25,39
39,0,39,39
39,53,14,39
39,48,9,39
39,43,4,39
39,13,26,39
39,37,2,39
39,52,13,39
39,64,25,39
39,44,5,39
39,64,25,39
39,38,1,39
39,11,28,39
39,40,1,39
39,43,4,39
39,47,8,39
39,-1,40,39
39,55,16,39
39,22,17,39
39,47,8,39
39,65,26,39
39,28,11,39
39,64,25,39
39,45,6,39
39,31,8,39
39,51,12,39
39,64,25,39
39,53,14,39
39,13,26,39
39,37,2,39
39,52,13,39
39,41,2,39
39,48,9,39
39,23,16,39
39,63,24,39
39,39,0,39
39,64,25,39
53,118,65,53
53,155,102,53
53,100,47,53
53,123,70,53
53,100,47,53
53,146,93,53
53,99,46,53
53,114,61,53
53,99,46,53
53,120,67,53
53,119,66,53
53,103,50,53
53,147,94,53
53,110,57,53
53,118,65,53
53,105,52,53
53,137,84,53
53,138,85,53
53,146,93,53
53,118,65,53
53,96,43,53
53,97,44,53
53,158,105,53
0,0,0,79
0,0,0,37
0,0,0,82
0,0,0,48
