true,pred,abs_error,os
79,35,44,79
79,104,25,79
79,76,3,79
79,92,13,79
79,54,25,79
79,133,54,79
79,64,15,79
79,66,13,79
79,66,13,79
79,17,62,79
79,61,18,79
74,64,10,74
74,85,11,74
74,77,3,74
74,84,10,74
74,57,17,74
74,51,23,74
74,55,19,74
74,71,3,74
74,89,15,74
74,76,2,74
74,60,14,74
74,86,12,74
74,78,4,74
74,92,18,74
74,51,23,74
74,57,17,74
74,81,7,74
74,88,14,74
74,93,19,74
74,76,2,74
74,51,23,74
74,85,11,74
74,53,21,74
74,52,22,74
74,53,21,74
74,53,21,74
74,87,13,74
74,53,21,74
74,78,4,74
74,54,20,74
74,85,11,74
74,66,8,74
74,83,9,74
74,70,4,74
74,84,10,74
37,23,14,37
37,23,14,37
37,24,13,37
37,22,15,37
37,-21,58,37
37,48,11,37
37,30,7,37
37,48,11,37
37,-23,60,37
37,-19,56,37
37,29,8,37
37,47,10,37
37,48,11,37
37,106,69,37
37,-18,55,37
37,48,11,37
37,23,14,37
15,23,8,15
15,31,16,15
15,22,7,15
15,39,24,15
15,31,16,15
15,32,17,15
15,29,14,15
15,32,17,15
15,33,18,15
15,47,32,15
15,22,7,15
15,31,16,15
15,37,22,15
15,30,15,15
15,46,31,15
15,32,17,15
15,22,7,15
15,39,24,15
15,30,15,15
15,33,18,15
15,37,22,15
15,47,32,15
15,28,13,15
15,33,18,15
15,22,7,15
15,34,19,15
15,37,22,15
15,30,15,15
15,23,8,15
15,31,16,15
15,36,21,15
15,28,13,15
15,37,22,15
15,47,32,15
24,73,49,24
24,92,68,24
24,64,40,24
24,28,4,24
24,69,45,24
24,-6,30,24
24,94,70,24
24,94,70,24
24,74,50,24
24,67,43,24
24,-10,34,24
24,26,2,24
24,26,2,24
24,79,55,24
24,-10,34,24
24,94,70,24
24,89,65,24
24,29,5,24
48,56,8,48
48,49,1,48
48,54,6,48
48,59,11,48
48,58,10,48
48,54,6,48
48,118,70,48
48,46,2,48
48,117,69,48
48,60,12,48
48,59,11,48
48,116,68,48
48,53,5,48
48,57,9,48
48,52,4,48
48,46,2,48
48,60,12,48
48,68,20,48
48,118,70,48
48,46,2,48
48,56,8,48
48,117,69,48
48,46,2,48
48,70,22,48
48,119,71,48
48,59,11,48
48,60,12,48
48,66,18,48
48,69,21,48
48,59,11,48
48,69,21,48
48,58,10,48
48,120,72,48
48,56,8,48
48,60,12,48
9,27,18,9
9,85,76,9
9,75,66,9
9,71,62,9
9,26,17,9
9,49,40,9
9,83,74,9
9,75,66,9
9,55,46,9
9,73,64,9
9,27,18,9
9,70,61,9
9,74,65,9
9,11,2,9
9,77,68,9
9,58,49,9
9,47,38,9
9,56,47,9
9,54,45,9
9,49,40,9
9,57,48,9
9,58,49,9
9,45,36,9
9,77,68,9
9,78,69,9
9,50,41,9
9,82,73,9
9,72,63,9
9,50,41,9
9,9,0,9
9,53,44,9
9,55,46,9
9,49,40,9
9,57,48,9
9,46,37,9
82,63,19,82
82,65,17,82
82,64,18,82
82,65,17,82
82,64,18,82
82,110,28,82
82,104,22,82
82,104,22,82
82,64,18,82
82,62,20,82
82,108,26,82
82,92,10,82
82,64,18,82
82,65,17,82
82,104,22,82
82,105,23,82
82,108,26,82
72,55,17,72
72,108,36,72
72,68,4,72
72,61,11,72
72,92,20,72
72,108,36,72
72,66,6,72
72,100,28,72
72,115,43,72
72,108,36,72
72,104,32,72
72,60,12,72
72,59,13,72
72,78,6,72
72,100,28,72
72,104,32,72
72,92,20,72
72,101,29,72
72,109,37,72
72,54,18,72
72,95,23,72
72,54,18,72
72,103,31,72
72,91,19,72
72,70,2,72
72,61,11,72
72,70,2,72
72,61,11,72
72,88,16,72
72,108,36,72
72,54,18,72
72,100,28,72
72,77,5,72
72,80,8,72
72,115,43,72
72,102,30,72
72,71,1,72
72,99,27,72
72,72,0,72
72,94,22,72
72,108,36,72
72,100,28,72
72,100,28,72
72,66,6,72
72,100,28,72
72,66,6,72
72,81,9,72
72,65,7,72
72,73,1,72
72,100,28,72
72,98,26,72
72,66,6,72
72,95,23,72
64,71,7,64
64,73,9,64
64,72,8,64
64,64,0,64
64,41,23,64
64,84,20,64
64,63,1,64
64,41,23,64
64,67,3,64
64,73,9,64
64,37,27,64
64,72,8,64
64,58,6,64
64,83,19,64
64,80,16,64
64,57,7,64
64,85,21,64
64,81,17,64
64,40,24,64
64,75,11,64
64,60,4,64
64,46,18,64
64,64,0,64
64,80,16,64
64,65,1,64
64,77,13,64
64,61,3,64
64,62,2,64
64,72,8,64
64,73,9,64
64,82,18,64
64,64,0,64
64,44,20,64
64,74,10,64
64,36,28,64
64,58,6,64
64,74,10,64
64,68,4,64
64,61,3,64
64,61,3,64
64,73,9,64
64,44,20,64
64,63,1,64
64,80,16,64
64,71,7,64
64,43,21,64
64,70,6,64
64,40,24,64
64,73,9,64
64,56,8,64
64,70,6,64
64,60,4,64
64,73,9,64
