true,pred,abs_error,os
66,37,29,66
66,68,2,66
66,60,6,66
66,54,12,66
66,48,18,66
66,40,26,66
66,23,43,66
66,123,57,66
66,76,10,66
66,62,4,66
66,68,2,66
66,37,29,66
66,83,17,66
66,47,19,66
66,59,7,66
66,51,15,66
66,53,13,66
66,53,13,66
66,33,33,66
66,19,47,66
66,44,22,66
66,53,13,66
66,40,26,66
66,66,0,66
66,37,29,66
66,49,17,66
66,57,9,66
66,40,26,66
66,39,27,66
66,81,15,66
66,112,46,66
66,154,88,66
66,57,9,66
66,58,8,66
66,61,5,66
66,49,17,66
66,89,23,66
66,153,87,66
79,55,24,79
79,94,15,79
79,74,5,79
79,82,3,79
79,47,32,79
79,113,34,79
79,34,45,79
79,70,9,79
79,48,31,79
79,56,23,79
79,85,6,79
79,89,10,79
79,69,10,79
79,112,33,79
79,39,40,79
79,73,6,79
79,53,26,79
79,46,33,79
79,39,40,79
79,34,45,79
79,48,31,79
79,57,22,79
79,25,54,79
79,66,13,79
79,40,39,79
79,71,8,79
79,90,11,79
79,90,11,79
79,75,4,79
79,111,32,79
79,45,34,79
79,42,37,79
79,91,12,79
79,88,9,79
79,114,35,79
79,34,45,79
79,52,27,79
79,56,23,79
79,69,10,79
79,26,53,79
79,48,31,79
79,41,38,79
79,52,27,79
79,32,47,79
79,40,39,79
79,72,7,79
79,46,33,79
79,81,2,79
79,88,9,79
79,111,32,79
79,110,31,79
79,63,16,79
79,90,11,79
79,48,31,79
79,53,26,79
79,71,8,79
79,56,23,79
79,81,2,79
79,55,24,79
79,74,5,79
79,45,34,79
79,25,54,79
79,86,7,79
79,90,11,79
79,58,21,79
79,111,32,79
79,70,9,79
79,45,34,79
34,46,12,34
34,49,15,34
34,58,24,34
34,40,6,34
34,23,11,34
34,50,16,34
34,49,15,34
34,-8,42,34
34,20,14,34
34,27,7,34
34,51,17,34
34,2,32,34
34,51,17,34
34,27,7,34
34,44,10,34
34,46,12,34
34,24,10,34
34,27,7,34
34,46,12,34
34,41,7,34
34,23,11,34
34,65,31,34
34,50,16,34
34,20,14,34
34,29,5,34
34,-8,42,34
34,47,13,34
34,50,16,34
34,52,18,34
34,65,31,34
34,29,5,34
34,51,17,34
34,40,6,34
34,0,34,34
34,49,15,34
34,57,23,34
34,40,6,34
34,56,22,34
34,42,8,34
34,6,28,34
34,60,26,34
34,39,5,34
34,40,6,34
34,0,34,34
34,52,18,34
34,56,22,34
34,24,10,34
34,29,5,34
34,29,5,34
34,2,32,34
34,65,31,34
75,52,23,75
75,50,25,75
75,51,24,75
75,52,23,75
75,69,6,75
75,90,15,75
75,86,11,75
75,65,10,75
75,48,27,75
75,104,29,75
75,97,22,75
75,56,19,75
75,46,29,75
75,70,5,75
75,51,24,75
75,77,2,75
75,51,24,75
75,61,14,75
75,102,27,75
75,77,2,75
75,81,6,75
75,101,26,75
75,106,31,75
75,70,5,75
75,49,26,75
75,47,28,75
75,69,6,75
75,57,18,75
75,102,27,75
75,45,30,75
75,69,6,75
75,48,27,75
75,71,4,75
75,49,26,75
75,61,14,75
75,101,26,75
75,70,5,75
75,53,22,75
75,67,8,75
75,70,5,75
75,36,39,75
75,47,28,75
75,104,29,75
75,50,25,75
53,92,39,53
53,2,51,53
53,90,37,53
53,65,12,53
53,2,51,53
53,4,49,53
53,2,51,53
53,65,12,53
53,89,36,53
53,91,38,53
53,46,7,53
53,82,29,53
53,38,15,53
53,64,11,53
53,78,25,53
53,61,8,53
53,1,52,53
53,54,1,53
53,79,26,53
53,41,12,53
53,46,7,53
53,164,111,53
53,163,110,53
53,66,13,53
53,69,16,53
53,67,14,53
53,92,39,53
53,161,108,53
53,64,11,53
53,17,36,53
53,67,14,53
53,-5,58,53
69,50,19,69
69,45,24,69
69,63,6,69
69,60,9,69
69,71,2,69
69,71,2,69
69,66,3,69
69,73,4,69
69,72,3,69
69,45,24,69
69,64,5,69
69,75,6,69
69,74,5,69
69,36,33,69
69,48,21,69
69,63,6,69
69,40,29,69
69,46,23,69
69,82,13,69
69,57,12,69
69,53,16,69
69,34,35,69
69,73,4,69
69,56,13,69
69,50,19,69
69,65,4,69
69,35,34,69
69,41,28,69
69,78,9,69
69,81,12,69
69,60,9,69
69,61,8,69
69,60,9,69
69,39,30,69
69,48,21,69
69,43,26,69
69,69,0,69
69,44,25,69
69,43,26,69
69,54,15,69
69,75,6,69
69,51,18,69
69,70,1,69
69,77,8,69
69,58,11,69
69,58,11,69
69,41,28,69
69,74,5,69
69,81,12,69
69,54,15,69
69,74,5,69
69,49,20,69
69,79,10,69
69,57,12,69
69,45,24,69
69,74,5,69
69,66,3,69
69,63,6,69
69,81,12,69
69,71,2,69
69,75,6,69
69,63,6,69
69,51,18,69
69,55,14,69
69,60,9,69
69,63,6,69
15,30,15,15
15,48,33,15
15,12,3,15
15,23,8,15
15,32,17,15
15,31,16,15
15,33,18,15
15,15,0,15
15,17,2,15
15,63,48,15
15,33,18,15
15,28,13,15
15,2,13,15
15,21,6,15
15,11,4,15
15,31,16,15
15,20,5,15
15,35,20,15
15,32,17,15
15,24,9,15
15,46,31,15
15,18,3,15
15,29,14,15
15,14,1,15
15,26,11,15
15,47,32,15
15,48,33,15
15,13,2,15
15,34,19,15
15,20,5,15
15,8,7,15
15,31,16,15
15,34,19,15
15,18,3,15
15,48,33,15
15,5,10,15
15,44,29,15
15,11,4,15
15,48,33,15
15,16,1,15
15,11,4,15
15,24,9,15
15,34,19,15
15,27,12,15
15,43,28,15
15,-4,19,15
15,29,14,15
15,51,36,15
15,49,34,15
15,19,4,15
15,31,16,15
65,55,10,65
65,37,28,65
65,49,16,65
65,86,21,65
65,53,12,65
65,64,1,65
65,47,18,65
65,75,10,65
65,104,39,65
65,45,20,65
65,104,39,65
65,63,2,65
65,61,4,65
65,47,18,65
65,64,1,65
65,27,38,65
65,32,33,65
65,47,18,65
65,54,11,65
65,75,10,65
65,63,2,65
65,53,12,65
65,38,27,65
65,81,16,65
65,56,9,65
65,42,23,65
65,54,11,65
65,53,12,65
65,47,18,65
65,105,40,65
65,92,27,65
65,79,14,65
65,58,7,65
65,37,28,65
65,56,9,65
65,66,1,65
65,56,9,65
65,54,11,65
65,46,19,65
65,53,12,65
65,58,7,65
65,55,10,65
65,47,18,65
65,49,16,65
65,53,12,65
65,85,20,65
65,74,9,65
65,84,19,65
65,30,35,65
65,63,2,65
65,88,23,65
65,47,18,65
65,47,18,65
65,34,31,65
65,102,37,65
65,27,38,65
65,54,11,65
65,46,19,65
65,76,11,65
65,67,2,65
65,54,11,65
65,45,20,65
65,82,17,65
65,76,11,65
31,71,40,31
31,58,27,31
31,97,66,31
31,38,7,31
31,44,13,31
31,41,10,31
31,40,9,31
31,59,28,31
31,55,24,31
31,41,10,31
31,38,7,31
31,107,76,31
31,44,13,31
31,61,30,31
31,47,16,31
31,65,34,31
31,45,14,31
31,52,21,31
31,37,6,31
31,61,30,31
31,18,13,31
31,88,57,31
31,53,22,31
31,57,26,31
31,61,30,31
31,53,22,31
31,24,7,31
31,48,17,31
31,76,45,31
31,41,10,31
31,65,34,31
31,22,9,31
31,60,29,31
31,43,12,31
31,61,30,31
31,38,7,31
31,65,34,31
31,59,28,31
31,43,12,31
48,49,1,48
48,34,14,48
48,50,2,48
48,69,21,48
48,87,39,48
48,36,12,48
48,38,10,48
48,15,33,48
48,47,1,48
48,15,33,48
48,38,10,48
48,84,36,48
48,45,3,48
48,47,1,48
48,69,21,48
48,53,5,48
48,48,0,48
48,59,11,48
24,33,9,24
24,30,6,24
24,43,19,24
24,70,46,24
24,-9,33,24
24,48,24,24
24,70,46,24
24,29,5,24
24,-6,30,24
24,68,44,24
24,-12,36,24
24,96,72,24
82,120,38,82
82,49,33,82
82,48,34,82
82,109,27,82
82,110,28,82
82,109,27,82
82,118,36,82
