true,pred,abs_error,os
56,83,27,56
78,40,38,78
78,74,4,78
78,90,12,78
78,40,38,78
78,53,25,78
78,72,6,78
78,88,10,78
78,52,26,78
78,93,15,78
78,71,7,78
78,94,16,78
78,39,39,78
78,39,39,78
78,62,16,78
78,45,33,78
78,47,31,78
78,42,36,78
78,72,6,78
78,43,35,78
78,60,18,78
78,157,79,78
78,94,16,78
78,92,14,78
78,131,53,78
78,45,33,78
78,77,1,78
78,51,27,78
78,84,6,78
78,65,13,78
78,77,1,78
78,64,14,78
78,139,61,78
78,68,10,78
78,65,13,78
78,71,7,78
78,39,39,78
78,70,8,78
78,63,15,78
78,40,38,78
78,80,2,78
78,40,38,78
78,44,34,78
78,48,30,78
78,40,38,78
78,91,13,78
78,59,19,78
78,39,39,78
78,60,18,78
78,75,3,78
78,38,40,78
78,130,52,78
15,23,8,15
15,-1,16,15
15,7,8,15
15,8,7,15
15,5,10,15
15,24,9,15
15,8,7,15
15,7,8,15
15,14,1,15
15,16,1,15
15,7,8,15
15,4,11,15
15,11,4,15
15,5,10,15
15,12,3,15
15,29,14,15
15,10,5,15
15,19,4,15
15,1,14,15
15,3,12,15
15,15,0,15
15,6,9,15
15,-1,16,15
15,17,2,15
15,10,5,15
15,4,11,15
15,16,1,15
15,3,12,15
15,4,11,15
15,27,12,15
15,-1,16,15
15,25,10,15
15,8,7,15
15,6,9,15
15,5,10,15
15,25,10,15
15,16,1,15
15,8,7,15
15,3,12,15
15,16,1,15
15,6,9,15
15,-1,16,15
15,16,1,15
15,1,14,15
15,1,14,15
15,0,15,15
15,8,7,15
15,23,8,15
15,5,10,15
15,19,4,15
15,22,7,15
15,8,7,15
15,11,4,15
46,30,16,46
46,39,7,46
46,39,7,46
46,40,6,46
46,37,9,46
46,31,15,46
46,44,2,46
46,42,4,46
46,38,8,46
46,47,1,46
46,43,3,46
46,43,3,46
46,39,7,46
46,39,7,46
46,58,12,46
46,30,16,46
46,59,13,46
46,37,9,46
46,48,2,46
46,44,2,46
46,43,3,46
46,30,16,46
46,41,5,46
46,40,6,46
46,46,0,46
46,40,6,46
46,52,6,46
46,38,8,46
46,42,4,46
46,29,17,46
46,41,5,46
46,34,12,46
46,41,5,46
46,31,15,46
46,39,7,46
46,28,18,46
46,45,1,46
46,27,19,46
46,41,5,46
46,42,4,46
46,40,6,46
46,17,29,46
46,59,13,46
46,52,6,46
46,35,11,46
46,44,2,46
46,28,18,46
46,19,27,46
46,30,16,46
46,40,6,46
46,49,3,46
46,47,1,46
46,48,2,46
46,53,7,46
46,28,18,46
46,22,24,46
46,15,31,46
46,53,7,46
46,28,18,46
46,41,5,46
46,48,2,46
46,29,17,46
46,54,8,46
46,47,1,46
46,49,3,46
46,15,31,46
46,38,8,46
46,44,2,46
46,27,19,46
46,37,9,46
74,66,8,74
74,49,25,74
74,84,10,74
74,60,14,74
74,64,10,74
74,46,28,74
74,56,18,74
74,74,0,74
74,54,20,74
74,68,6,74
74,54,20,74
74,85,11,74
74,61,13,74
74,85,11,74
74,54,20,74
74,48,26,74
74,61,13,74
74,34,40,74
74,60,14,74
74,78,4,74
74,60,14,74
74,63,11,74
74,70,4,74
74,55,19,74
74,32,42,74
74,54,20,74
74,66,8,74
74,67,7,74
74,77,3,74
74,77,3,74
74,60,14,74
74,60,14,74
74,72,2,74
74,55,19,74
74,62,12,74
74,54,20,74
74,60,14,74
74,66,8,74
74,49,25,74
74,78,4,74
74,61,13,74
74,64,10,74
74,56,18,74
74,48,26,74
74,84,10,74
74,54,20,74
74,61,13,74
74,71,3,74
74,75,1,74
74,52,22,74
74,64,10,74
74,61,13,74
74,73,1,74
74,47,27,74
74,54,20,74
74,44,30,74
74,53,21,74
74,63,11,74
74,65,9,74
74,44,30,74
74,55,19,74
74,62,12,74
74,30,44,74
74,70,4,74
74,53,21,74
74,55,19,74
74,74,0,74
74,76,2,74
74,78,4,74
74,64,10,74
84,92,8,84
84,88,4,84
84,68,16,84
84,108,24,84
84,102,18,84
84,57,27,84
84,102,18,84
84,87,3,84
84,59,25,84
84,75,9,84
84,28,56,84
84,81,3,84
84,28,56,84
84,92,8,84
84,103,19,84
84,33,51,84
84,81,3,84
84,69,15,84
84,59,25,84
84,109,25,84
84,70,14,84
84,98,14,84
84,59,25,84
84,80,4,84
84,40,44,84
84,110,26,84
84,88,4,84
84,78,6,84
84,78,6,84
84,29,55,84
84,85,1,84
84,88,4,84
84,76,8,84
84,28,56,84
84,71,13,84
24,18,6,24
24,48,24,24
24,20,4,24
24,26,2,24
24,51,27,24
24,44,20,24
24,23,1,24
24,38,14,24
24,20,4,24
24,21,3,24
24,52,28,24
24,12,12,24
24,11,13,24
24,27,3,24
24,30,6,24
24,19,5,24
24,21,3,24
53,47,6,53
53,25,28,53
53,47,6,53
53,-24,77,53
53,48,5,53
53,48,5,53
53,47,6,53
53,48,5,53
53,19,34,53
53,22,31,53
53,-24,77,53
53,-24,77,53
53,50,3,53
53,47,6,53
53,-24,77,53
53,45,8,53
53,53,0,53
