true,pred,abs_error,os
75,44,31,75
75,61,14,75
75,125,50,75
75,62,13,75
18,66,48,18
18,21,3,18
18,43,25,18
18,66,48,18
18,50,32,18
18,67,49,18
18,71,53,18
18,28,10,18
18,18,0,18
18,57,39,18
18,14,4,18
18,45,27,18
18,68,50,18
18,31,13,18
18,45,27,18
18,25,7,18
18,82,64,18
18,78,60,18
18,51,33,18
18,31,13,18
18,40,22,18
18,22,4,18
18,40,22,18
18,43,25,18
18,38,20,18
18,51,33,18
18,46,28,18
18,18,0,18
18,35,17,18
18,67,49,18
18,58,40,18
18,72,54,18
18,69,51,18
18,27,9,18
18,43,25,18
18,48,30,18
18,20,2,18
18,42,24,18
18,53,35,18
18,31,13,18
18,20,2,18
18,43,25,18
18,60,42,18
18,52,34,18
18,49,31,18
18,-1,19,18
18,67,49,18
18,52,34,18
18,34,16,18
18,55,37,18
18,53,35,18
18,39,21,18
18,53,35,18
18,30,12,18
18,8,10,18
18,41,23,18
18,69,51,18
18,58,40,18
18,56,38,18
18,14,4,18
18,54,36,18
37,42,5,37
37,73,36,37
37,73,36,37
37,57,20,37
37,39,2,37
37,73,36,37
37,81,44,37
37,22,15,37
37,49,12,37
37,79,42,37
37,43,6,37
37,39,2,37
37,13,24,37
37,-40,77,37
37,50,13,37
30,39,9,30
30,59,29,30
30,49,19,30
30,87,57,30
30,44,14,30
30,44,14,30
30,52,22,30
30,17,13,30
30,31,1,30
30,100,70,30
30,42,12,30
30,44,14,30
30,50,20,30
30,35,5,30
30,61,31,30
30,56,26,30
30,43,13,30
30,36,6,30
30,38,8,30
30,44,14,30
30,73,43,30
30,37,7,30
30,54,24,30
30,73,43,30
30,41,11,30
30,58,28,30
30,73,43,30
30,54,24,30
30,58,28,30
30,37,7,30
30,39,9,30
30,56,26,30
30,23,7,30
30,72,42,30
30,-3,33,30
30,56,26,30
30,33,3,30
30,50,20,30
30,36,6,30
30,71,41,30
30,62,32,30
30,39,9,30
30,40,10,30
30,71,41,30
30,47,17,30
30,62,32,30
30,59,29,30
30,74,44,30
30,48,18,30
30,48,18,30
30,61,31,30
30,59,29,30
30,30,0,30
30,53,23,30
30,48,18,30
30,72,42,30
30,63,33,30
30,87,57,30
30,30,0,30
30,36,6,30
30,70,40,30
30,48,18,30
30,33,3,30
30,49,19,30
30,60,30,30
30,54,24,30
30,60,30,30
30,47,17,30
30,62,32,30
30,96,66,30
30,51,21,30
30,54,24,30
30,30,0,30
43,50,7,43
43,-2,45,43
43,90,47,43
43,56,13,43
43,50,7,43
43,62,19,43
43,69,26,43
43,68,25,43
43,69,26,43
43,55,12,43
43,79,36,43
43,65,22,43
43,13,30,43
43,50,7,43
43,56,13,43
43,36,7,43
43,42,1,43
43,57,14,43
43,33,10,43
43,72,29,43
43,72,29,43
43,81,38,43
43,51,8,43
43,29,14,43
43,72,29,43
43,13,30,43
43,36,7,43
43,76,33,43
43,-46,89,43
43,46,3,43
43,76,33,43
43,-11,54,43
43,19,24,43
43,79,36,43
43,35,8,43
43,59,16,43
43,56,13,43
43,12,31,43
43,37,6,43
43,58,15,43
43,52,9,43
43,31,12,43
43,62,19,43
43,61,18,43
43,45,2,43
43,50,7,43
43,71,28,43
43,36,7,43
43,47,4,43
43,31,12,43
43,65,22,43
43,97,54,43
43,12,31,43
43,65,22,43
43,66,23,43
43,-68,111,43
72,87,15,72
72,58,14,72
72,87,15,72
72,103,31,72
72,37,35,72
72,72,0,72
72,86,14,72
72,39,33,72
72,110,38,72
72,59,13,72
72,79,7,72
72,84,12,72
72,93,21,72
72,60,12,72
72,70,2,72
72,64,8,72
72,105,33,72
72,61,11,72
72,79,7,72
72,94,22,72
72,88,16,72
72,98,26,72
72,45,27,72
72,91,19,72
72,79,7,72
72,75,3,72
72,78,6,72
72,88,16,72
72,160,88,72
72,66,6,72
72,91,19,72
72,63,9,72
72,85,13,72
72,85,13,72
72,48,24,72
72,31,41,72
72,93,21,72
72,65,7,72
72,80,8,72
72,66,6,72
72,85,13,72
72,88,16,72
72,72,0,72
72,126,54,72
72,41,31,72
72,79,7,72
72,73,1,72
72,49,23,72
72,59,13,72
72,141,69,72
72,64,8,72
72,69,3,72
72,57,15,72
72,101,29,72
72,84,12,72
72,77,5,72
72,40,32,72
72,63,9,72
72,137,65,72
72,83,11,72
72,70,2,72
72,77,5,72
72,114,42,72
72,78,6,72
78,78,0,78
78,97,19,78
78,79,1,78
78,77,1,78
78,42,36,78
78,60,18,78
78,112,34,78
78,80,2,78
78,72,6,78
78,58,20,78
78,48,30,78
78,91,13,78
78,70,8,78
78,84,6,78
78,88,10,78
78,86,8,78
78,51,27,78
78,96,18,78
78,61,17,78
78,87,9,78
78,63,15,78
78,114,36,78
78,85,7,78
78,78,0,78
78,97,19,78
78,50,28,78
78,68,10,78
78,81,3,78
78,-3,81,78
78,107,29,78
78,65,13,78
78,76,2,78
78,61,17,78
78,64,14,78
78,72,6,78
78,61,17,78
78,62,16,78
78,97,19,78
78,95,17,78
78,96,18,78
78,68,10,78
78,103,25,78
31,52,21,31
31,44,13,31
31,50,19,31
31,16,15,31
31,30,1,31
31,42,11,31
31,71,40,31
31,32,1,31
31,24,7,31
31,49,18,31
31,41,10,31
31,66,35,31
31,64,33,31
31,67,36,31
31,61,30,31
31,77,46,31
31,53,22,31
31,31,0,31
31,54,23,31
31,69,38,31
31,33,2,31
31,37,6,31
31,43,12,31
31,64,33,31
31,52,21,31
31,41,10,31
31,68,37,31
31,50,19,31
31,23,8,31
31,53,22,31
31,51,20,31
31,72,41,31
31,32,1,31
31,42,11,31
31,37,6,31
31,73,42,31
31,60,29,31
31,35,4,31
31,49,18,31
31,90,59,31
31,68,37,31
31,50,19,31
31,43,12,31
45,69,24,45
45,53,8,45
45,52,7,45
45,66,21,45
45,59,14,45
45,7,38,45
45,74,29,45
45,63,18,45
45,65,20,45
45,75,30,45
45,59,14,45
45,55,10,45
45,39,6,45
45,40,5,45
45,79,34,45
45,69,24,45
45,77,32,45
45,67,22,45
45,44,1,45
45,61,16,45
45,77,32,45
45,42,3,45
45,66,21,45
45,44,1,45
45,66,21,45
45,47,2,45
45,67,22,45
45,111,66,45
45,88,43,45
45,42,3,45
45,132,87,45
45,61,16,45
45,65,20,45
45,80,35,45
45,56,11,45
45,44,1,45
45,37,8,45
45,61,16,45
45,64,19,45
45,84,39,45
45,64,19,45
45,8,37,45
45,51,6,45
45,56,11,45
45,92,47,45
45,58,13,45
45,97,52,45
45,47,2,45
45,67,22,45
45,63,18,45
45,46,1,45
45,32,13,45
45,68,23,45
45,75,30,45
45,52,7,45
45,73,28,45
45,59,14,45
45,75,30,45
45,66,21,45
45,72,27,45
45,79,34,45
45,51,6,45
45,75,30,45
45,67,22,45
45,30,15,45
12,39,27,12
12,22,10,12
12,52,40,12
12,39,27,12
12,46,34,12
12,35,23,12
12,19,7,12
12,62,50,12
12,44,32,12
12,37,25,12
12,32,20,12
12,66,54,12
12,37,25,12
12,66,54,12
12,28,16,12
12,57,45,12
12,28,16,12
12,48,36,12
12,26,14,12
12,39,27,12
12,51,39,12
12,38,26,12
12,37,25,12
