true,pred,abs_error,os
12,12,0,12
12,13,1,12
12,15,3,12
12,-5798,5810,12
12,26,14,12
12,-5511,5523,12
12,16,4,12
12,6,6,12
12,11,1,12
12,15,3,12
12,-6160,6172,12
12,14,2,12
12,16,4,12
12,11,1,12
12,-5178,5190,12
12,16,4,12
12,11,1,12
12,15,3,12
12,11,1,12
12,-237,249,12
12,15,3,12
12,11,1,12
12,11,1,12
53,17,36,53
53,13,40,53
53,19,34,53
53,7,46,53
53,-3416,3469,53
53,12,41,53
53,14,39,53
53,19,34,53
53,13,40,53
53,17,36,53
53,24,29,53
53,14,39,53
53,13,40,53
53,18,35,53
53,-1760,1813,53
53,14,39,53
53,6,47,53
53,15,38,53
53,17,36,53
53,14,39,53
53,17,36,53
53,13,40,53
53,14,39,53
53,23,30,53
53,13,40,53
53,17,36,53
53,18,35,53
53,7,46,53
53,21,32,53
53,-1113,1166,53
53,14,39,53
53,25,28,53
53,18,35,53
53,14,39,53
53,25,28,53
53,14,39,53
37,9,28,37
37,11,26,37
37,12,25,37
37,9,28,37
37,10,27,37
37,11,26,37
37,11,26,37
37,9,28,37
37,12,25,37
37,9,28,37
37,15,22,37
37,15,22,37
37,11,26,37
37,9,28,37
37,15,22,37
37,11,26,37
37,15,22,37
37,10,27,37
15,15,0,15
15,-24,39,15
15,2,13,15
15,4,11,15
15,5,10,15
15,13,2,15
15,9,6,15
15,1,14,15
15,8,7,15
15,4,11,15
15,7,8,15
15,2,13,15
15,2,13,15
15,-22,37,15
15,13,2,15
15,14,1,15
15,3,12,15
15,9,6,15
15,8,7,15
15,2,13,15
15,10,5,15
15,2,13,15
15,9,6,15
15,14,1,15
15,4,11,15
15,2,13,15
15,8,7,15
15,5,10,15
15,2,13,15
15,8,7,15
15,8,7,15
15,3,12,15
15,16,1,15
15,8,7,15
15,15,0,15
15,0,15,15
15,5,10,15
15,8,7,15
15,14,1,15
15,2,13,15
15,2,13,15
15,8,7,15
15,6,9,15
15,13,2,15
15,2,13,15
15,16,1,15
15,3,12,15
15,9,6,15
15,3,12,15
15,3,12,15
15,8,7,15
15,8,7,15
55,-61,116,55
55,-5477,5532,55
55,18,37,55
55,20,35,55
55,-228,283,55
55,-3644,3699,55
55,14,41,55
55,18,37,55
55,13,42,55
55,27,28,55
55,-7304,7359,55
55,11,44,55
55,-4790,4845,55
55,6,49,55
55,-5465,5520,55
55,16,39,55
55,9,46,55
55,11,44,55
55,15,40,55
55,13,42,55
55,17,38,55
55,13,42,55
55,7,48,55
55,-75,130,55
55,13,42,55
55,12,43,55
55,11,44,55
55,-15907,15962,55
55,16,39,55
55,-6523,6578,55
55,13,42,55
55,13,42,55
55,13,42,55
55,22,33,55
55,7,48,55
55,13,42,55
55,21,34,55
55,-4664,4719,55
55,-1428,1483,55
55,12,43,55
55,-15875,15930,55
55,12,43,55
55,-564,619,55
55,18,37,55
55,-95,150,55
55,25,30,55
55,17,38,55
55,12,43,55
55,11,44,55
55,-445,500,55
55,17,38,55
55,-208,263,55
55,14,41,55
55,9,46,55
55,13,42,55
55,13,42,55
55,19,36,55
55,8,47,55
55,-2525,2580,55
55,-232,287,55
55,18,37,55
55,20,35,55
55,9,46,55
55,11,44,55
55,-5540,5595,55
55,13,42,55
55,-5880,5935,55
55,18,37,55
55,17,38,55
9,-74,83,9
9,9,0,9
9,9,0,9
9,7,2,9
9,9,0,9
9,-10298,10307,9
9,-11901,11910,9
9,8,1,9
9,8,1,9
9,-9435,9444,9
9,5,4,9
9,9,0,9
9,5,4,9
9,5,4,9
9,9,0,9
9,9,0,9
9,-11394,11403,9
9,11,2,9
10,12,2,10
10,5,5,10
10,11,1,10
10,5,5,10
10,5,5,10
10,6,4,10
10,8,2,10
10,7,3,10
10,5,5,10
10,11,1,10
10,3,7,10
10,-29,39,10
10,10,0,10
10,15,5,10
10,6,4,10
10,15,5,10
10,11,1,10
10,12,2,10
10,16,6,10
10,11,1,10
10,5,5,10
10,11,1,10
10,5,5,10
10,-30,40,10
10,11,1,10
10,8,2,10
10,14,4,10
10,13,3,10
10,12,2,10
10,-77,87,10
10,5,5,10
10,10,0,10
10,13,3,10
10,-27,37,10
10,13,3,10
10,10,0,10
10,10,0,10
10,12,2,10
10,15,5,10
10,14,4,10
10,3,7,10
10,8,2,10
10,11,1,10
10,15,5,10
10,5,5,10
10,9,1,10
10,16,6,10
10,8,2,10
10,5,5,10
10,11,1,10
10,12,2,10
10,13,3,10
10,13,3,10
30,5,25,30
30,9,21,30
30,13,17,30
30,8,22,30
30,12,18,30
30,7,23,30
30,5,25,30
30,10,20,30
30,9,21,30
30,6,24,30
30,5,25,30
30,7,23,30
30,4,26,30
30,7,23,30
30,13,17,30
30,8,22,30
30,6,24,30
30,4,26,30
30,10,20,30
30,7,23,30
30,7,23,30
30,-2683,2713,30
30,15,15,30
30,4,26,30
30,4,26,30
30,7,23,30
30,5,25,30
30,5,25,30
30,-3299,3329,30
30,10,20,30
30,6,24,30
30,9,21,30
30,17,13,30
30,4,26,30
30,9,21,30
31,7,24,31
31,8,23,31
31,8,23,31
31,6,25,31
31,8,23,31
31,4,27,31
31,5,26,31
31,6,25,31
31,5,26,31
31,4,27,31
31,5,26,31
31,4,27,31
31,5,26,31
31,5,26,31
31,4,27,31
31,9,22,31
31,4,27,31
24,7,17,24
24,8,16,24
24,8,16,24
24,8,16,24
24,10,14,24
24,9,15,24
24,8,16,24
24,9,15,24
24,8,16,24
24,6,18,24
24,8,16,24
24,8,16,24
24,7,17,24
24,8,16,24
24,7,17,24
24,8,16,24
24,8,16,24
78,-660,738,78
78,31,47,78
78,-643,721,78
78,28,50,78
78,48,30,78
78,48,30,78
78,31,47,78
78,48,30,78
78,48,30,78
78,49,29,78
78,33,45,78
78,24,54,78
78,-619,697,78
78,49,29,78
78,47,31,78
78,33,45,78
78,-668,746,78
78,49,29,78
0,0,0,82
