true,pred,abs_error,os
67,54,13,67
67,61,6,67
67,64,3,67
67,55,12,67
67,66,1,67
67,69,2,67
67,47,20,67
67,74,7,67
67,79,12,67
67,43,24,67
67,57,10,67
67,55,12,67
67,52,15,67
67,57,10,67
67,57,10,67
67,78,11,67
67,68,1,67
67,57,10,67
67,61,6,67
67,45,22,67
67,76,9,67
67,66,1,67
67,52,15,67
67,57,10,67
67,56,11,67
67,62,5,67
67,61,6,67
67,73,6,67
67,53,14,67
67,54,13,67
67,76,9,67
67,44,23,67
67,62,5,67
67,51,16,67
67,79,12,67
67,58,9,67
67,71,4,67
67,56,11,67
67,69,2,67
67,58,9,67
67,73,6,67
67,65,2,67
67,55,12,67
67,76,9,67
67,60,7,67
67,81,14,67
67,76,9,67
67,51,16,67
67,65,2,67
67,60,7,67
67,61,6,67
67,60,7,67
67,80,13,67
67,59,8,67
67,67,0,67
67,73,6,67
67,56,11,67
67,49,18,67
67,68,1,67
67,60,7,67
67,55,12,67
67,65,2,67
67,54,13,67
67,76,9,67
67,61,6,67
67,74,7,67
67,46,21,67
67,65,2,67
67,58,9,67
67,74,7,67
67,52,15,67
67,62,5,67
67,66,1,67
67,73,6,67
67,64,3,67
67,62,5,67
67,47,20,67
67,47,20,67
67,65,2,67
59,50,9,59
59,61,2,59
59,49,10,59
59,62,3,59
59,35,24,59
59,58,1,59
59,53,6,59
59,49,10,59
59,39,20,59
59,60,1,59
59,58,1,59
59,36,23,59
59,59,0,59
59,54,5,59
59,57,2,59
59,60,1,59
59,60,1,59
59,53,6,59
59,54,5,59
59,55,4,59
59,47,12,59
59,49,10,59
59,62,3,59
59,48,11,59
59,63,4,59
59,48,11,59
59,46,13,59
59,35,24,59
59,58,1,59
59,52,7,59
59,57,2,59
59,55,4,59
59,53,6,59
59,50,9,59
59,58,1,59
59,56,3,59
59,48,11,59
59,40,19,59
59,60,1,59
59,54,5,59
59,56,3,59
59,56,3,59
59,72,13,59
59,53,6,59
59,56,3,59
59,62,3,59
59,42,17,59
59,59,0,59
59,59,0,59
59,39,20,59
59,56,3,59
59,62,3,59
59,52,7,59
59,51,8,59
59,66,7,59
59,56,3,59
59,47,12,59
59,50,9,59
59,59,0,59
59,62,3,59
59,48,11,59
59,63,4,59
59,60,1,59
59,57,2,59
59,59,0,59
59,48,11,59
59,49,10,59
59,60,1,59
59,59,0,59
59,53,6,59
59,52,7,59
59,52,7,59
59,52,7,59
59,53,6,59
59,47,12,59
59,57,2,59
59,58,1,59
59,41,18,59
59,58,1,59
59,51,8,59
59,57,2,59
59,41,18,59
59,63,4,59
59,50,9,59
59,47,12,59
59,53,6,59
59,59,0,59
59,60,1,59
59,38,21,59
59,56,3,59
59,55,4,59
59,55,4,59
59,53,6,59
59,52,7,59
59,50,9,59
59,51,8,59
59,57,2,59
59,49,10,59
59,52,7,59
59,54,5,59
59,54,5,59
59,37,22,59
59,54,5,59
59,52,7,59
59,54,5,59
59,52,7,59
59,51,8,59
59,53,6,59
59,49,10,59
59,60,1,59
59,35,24,59
59,50,9,59
59,59,0,59
59,55,4,59
59,59,0,59
59,59,0,59
59,58,1,59
59,41,18,59
59,56,3,59
59,51,8,59
59,58,1,59
59,47,12,59
59,54,5,59
59,51,8,59
59,54,5,59
59,60,1,59
59,59,0,59
59,54,5,59
59,60,1,59
59,51,8,59
59,53,6,59
59,52,7,59
59,49,10,59
59,51,8,59
59,51,8,59
59,57,2,59
59,36,23,59
59,66,7,59
59,59,0,59
59,58,1,59
72,56,16,72
72,60,12,72
72,59,13,72
72,57,15,72
72,95,23,72
72,71,1,72
72,63,9,72
72,61,11,72
72,91,19,72
72,62,10,72
72,60,12,72
72,60,12,72
72,65,7,72
72,96,24,72
72,59,13,72
72,73,1,72
72,59,13,72
72,69,3,72
72,73,1,72
72,98,26,72
72,70,2,72
72,59,13,72
72,73,1,72
72,74,2,72
72,98,26,72
72,61,11,72
72,58,14,72
72,56,16,72
72,98,26,72
72,58,14,72
72,73,1,72
72,56,16,72
72,57,15,72
72,69,3,72
72,72,0,72
72,60,12,72
72,59,13,72
72,57,15,72
72,98,26,72
72,72,0,72
72,62,10,72
72,91,19,72
72,52,20,72
72,96,24,72
72,74,2,72
72,62,10,72
72,98,26,72
72,60,12,72
72,53,19,72
72,58,14,72
72,49,23,72
72,56,16,72
72,57,15,72
37,25,12,37
37,45,8,37
37,61,24,37
37,48,11,37
37,47,10,37
37,42,5,37
37,28,9,37
37,27,10,37
37,47,10,37
37,47,10,37
37,31,6,37
37,42,5,37
37,36,1,37
37,38,1,37
37,60,23,37
37,30,7,37
37,33,4,37
37,30,7,37
24,24,0,24
24,30,6,24
24,36,12,24
24,30,6,24
24,11,13,24
24,16,8,24
24,31,7,24
24,14,10,24
24,18,6,24
24,31,7,24
24,36,12,24
24,20,4,24
24,11,13,24
24,28,4,24
24,22,2,24
24,24,0,24
24,26,2,24
